smiles,T1_exc,T2_exc
['COC(=O)c1ccc(C(=O)c2ccc3c(c2)[Si](C)(C)CC[Si]3(C)C)cc1'],3.31302349450014,3.615611507855734
['CC1(C)OC(=O)C(=Cc2ccc[nH]2)C(=O)O1'],2.254681149742264,4.085203002431986
['CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34'],2.4603318671088905,3.8869676155459287
['CC(C)c1cccc(C(C)C)c1N1CCCN(c2c(C(C)C)cccc2C(C)C)C1=P(Cl)(Cl)Cl'],3.989329950537083,4.158326314800372
['c1ccc2c(c1)Oc1ccccc1C2=C1c2ccccc2Oc2ccccc21'],2.989246803625453,3.970749383774133
['CCCCCCCCCCCCC1=[S+]C(=C[O-])C=C1C1=C(C2=CC(=C[O-])[S+]=C2CCCCCCCCCCCC)C(F)(F)C(F)(F)C1(F)F'],2.859416301639357,3.074722352145483
['CC(=O)N1CCCC2=C1CC1CC(C)CC23C1CCCN3C(=O)c1ccccc1'],4.024386424250432,4.301298048553084
['CC(C)[S+]=C1C=CC=C(NC(=O)N=N[N-2])C1=[S+]C(C)C'],3.564823019914739,4.051622147578803
['[O+]#[P-]1(Nc2ccc(Cl)cc2)Nc2ccccc2N1'],4.039194645689757,4.048674111024353
['C=C(C(=O)OC(C)(C)C)C(c1ccc(Br)cc1)C1(C)C(=O)N(C)c2ccccc21'],3.9267201669707292,4.072826934477924
['Cc1cc(C)c(N2CC[N+](c3c(C)cc(C)cc3C)=C2C(=O)[O-])c(C)c1'],3.486881848679959,3.8675859676505464
['COc1ccc2c3c([nH]c2c1)C(C=C(C)C)N1C(=O)C2CCCN2C(=O)C1C3'],3.589118709843255,4.342491861384749
['CC(C)(O)P(=O)(Cc1ccccc1)c1ccccn1'],4.2844051573016415,4.335187775553344
['CC(=O)Oc1cc2ccccc2c2c1oc1cc3ccccc3cc12'],2.801788400245466,3.2683587438286263
['COC(=O)C1=CC2C(c3ccccc3)C(c3ccccc3)CC2(c2ccc(Cl)cc2)N1S(=O)(=O)c1ccc(C)cc1'],3.6619301303024,4.143213369888984
['Cc1cc2c(c(=O)o1)C=CC1(CCCC(C)C1)N2Cc1ccccc1'],2.6458360903406666,3.9830199777077655
['COc1cc(C#Cc2c(C(=O)OC(C)C)c(C)nc(C)c2C(=O)OC(C)C)cc(OC)c1'],3.2517676881690174,3.825723280019905
['CC(C)(C)OC(=O)NCC1(CC(=O)NC(C)(C)C(=O)O)CCCC1'],5.318859158411753,5.530790947189494
['O=C1C(=O)c2cc(Br)cnc2-c2ncccc21'],2.2326849943700364,2.676651419673067
['c1ccc(N2c3ccccc3N(c3cccc4ccccc34)c3c2c2ccccc2c2ccccc32)cc1'],2.7368042415073095,3.1634224994255993
['c1ccc(-c2ccc(-c3ccccn3)nn2)nc1'],3.0327424543373773,3.350621339739269
['CNc1ccc(C(C)(C)C#N)cc1-c1[s+]c(C)[n-]c1C'],3.1384535723405307,3.7840660399672283
['C=C1CCC2C(c3c(C)c(OC(C)=O)c4c(c31)C(=O)C(C)C4)C2(C)C'],3.2755234311174735,3.6038068269292287
['Cc1ccc(N=C(Nc2ccc(C)cc2)n2cnc(C)c2C)cc1'],3.7183915010963022,3.9365255962089827
['COC1=CC(=O)C23OCC(=O)N2c2cccc4c2C(O)(CCC4)C3C1O'],3.4564273721703387,3.707382447213135
['CC(O)CN1CCNCCN(CC(C)O)CCN(CC(C)O)CC1'],7.080329971322739,7.452647498918443
['CC(=O)OOC(=O)c1ccccc1'],4.047606465950999,4.546333119073026
['Cc1cccc(N(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1'],3.975473330835551,4.094971401417643
['Clc1ccc2c(c1)CC1CC(C=Cc3ccccc3)N2O1'],3.3971218139793082,4.1624936558888415
['CCCCP(CCCC)CCCC'],5.62737567000617,5.79362961453422
['O=[N+]([O-])C1C2CSCN2C2(c3ccccc3-c3nc4ccccc4nc32)C1c1ccccc1'],3.120827606955838,3.282762552139331
['COC(OC)C1=CC2CC(C)=COC2=CC1[P-](#[O+])(c1ccccc1)c1ccccc1'],4.058585413441587,4.218665414290213
['c1ccc2cc3c(cc2c1)OCCCO3'],3.216978925646701,3.752224680059462
['c1ccc(C(=NN=C(c2ccccc2)c2ccccn2)c2ccccn2)cc1'],2.841402182914249,3.1374873937719903
['O=[N+]([O-])C1CN([N+](=O)[O-])C1'],3.800628140221078,3.914157937409562
['COC(=O)c1cc(-c2ccccn2)nc2ccccc12'],3.039220284336066,3.647862123358375
['Clc1cccc2c1ccc1ccc3c(Cl)cccc3c12'],2.8021824376547673,3.5012065603611253
['O=C1C=CCC(C2OC2c2ccccc2)O1'],3.960871637425475,4.217443597525545
['CC(C)[P+]([Se-])([c-]1[cH+][cH-][cH+][c-]2[cH+][c-]3[cH+][cH-][cH+][c-]4[c+]3[c-]([c+]12)[P+]([O-])([Se-])[P+]4(C(C)C)C(C)C)C(C)C'],2.6649959014170657,3.203390449479025
['O=[N+]([O-])c1cccc(CCl)c1[Se+]=[Se+]c1c(CCl)cccc1N([O-])[O-]'],2.985844696345908,3.2392081945014564
['OC12CCC3(CC1CCc1cccc4c1C2C=CC4)OCCO3'],4.203077509216752,4.554265421233705
['CN1C(=O)C2(c3ccccc31)N(C(=O)OC(C)(C)C)C(c1ccccc1)N1CCC(=O)N12'],3.827720456980441,4.193292492966628
['C=C(COc1ccc2cccc(OC)c2c1C(=O)N(C(C)C)C(C)C)C(=O)OCc1ccccc1'],3.076914912404132,3.979239414361002
['CC(=O)OC(C=Cc1ccccc1)C(CCOCc1ccccc1)C(=O)N1C(=O)OCC1Cc1ccccc1'],3.418105686410443,4.199015565939725
['C(=Cc1ccccc1)C=NC(c1ccccc1)c1ccccc1'],2.875527161115716,4.102320522288986
['Oc1ccccc1C=Nc1ccccc1N=Cc1ccccc1O'],2.862974741099832,3.11415115105725
['COC(=O)C1NC(c2ccc(Br)cc2)C2(C(=O)Nc3ccccc32)C1c1ccccc1'],3.9629894560392045,4.19460419469944
['COc1ccc(C[S+]([O-])c2ccc(OC)cc2)cc1'],4.063773321684815,4.1475964454788095
['O=C(c1ccccc1)C1CCCCC1O'],3.5907951117441863,3.9542356587200516
['C=C(c1ccccc1C)S(=O)(=O)c1ccccc1'],4.123858700266059,4.264931420800799
['CC(=O)Oc1cccc(OC(C)=O)c1CNC(=O)c1ccccn1'],4.132756695204849,4.222951041775418
['CCN1C(=O)C2(C=C3c4ccccc4OS(=O)(=O)N3C(=O)C2)c2ccccc21'],3.3716033322708125,3.992236756954389
['CSCC1OC(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],5.343864945302838,5.472162465214881
['[O-][S+]1CC2CC(CN(Cc3ccccc3)C2)C1'],4.288087301641639,4.937825392147133
['Clc1ccc(N=Nc2ccc(Cl)cc2)cc1'],1.6499893893673843,2.464314300378364
['COc1cc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)ccc1O'],2.755727741684457,3.5312225863689015
['COc1ccc2c(ccc3ccc4ccc5ccc6ccc7cc(OC)ccc7c6c5c4c32)c1'],2.812130027781901,3.289745812894682
['CC#CC(=[O+][B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1ccccc1'],3.0969322358893083,3.85880823376538
['COC1CCc2c(Cl)ccc(O)c21'],4.043189844803769,4.241098549753689
['O=[N+]([O-])C1CNc2ccccc2NC1c1ccc(Cl)cc1'],3.7265033453906753,3.822446485029459
['O=C1CC(c2ccccc2)C(C(Cl)c2ccccc2)N1'],4.223983131897674,4.292229160358047
['CC1CCC(C(C)C)C2(C1)SCCC[S+]2[O-]'],5.037987285227697,5.269314279079611
['CC(C)(C)C1CCC(=C2CCC(C(C)(C)C)CC2)CC1'],4.397457864306718,7.16255372060389
['CC12CCCC3C1C(C)(CCC2)OC3(C)C'],7.995601292657934,8.411403779497995
['[BH3-][P+](CCC)(CCC)C(CCC([Si](C)(C)C)[P+]([BH3-])(CCC)CCC)[Si](C)(C)C'],7.45848876060612,7.738547385833253
['C[Si](C)(C)C[P-](#[S+])(c1ccccc1)c1ccccc1'],4.182584775274833,4.237042117037209
['C(=Cc1cc2ccc3cc(C=Cc4ccccc4)sc3c2s1)c1ccccc1'],1.9167744112256195,2.8183178512699882
['S=C1NC2=C(CCn3cccc32)C(c2ccc(Cl)cc2)N1'],3.004147496972013,3.7558660658283096
['Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2)n1'],3.392360431013876,3.5188974241411346
['COC(=O)N1C(=O)C(C)(O)c2ccccc21'],4.060040702630674,4.423819272825428
['CNC(=S)Nc1ccccc1'],3.7796121145604373,3.9872170027846843
['CN(C)c1ccc(-c2nc3cnccn3c2NC(C)(C)C)cc1'],3.0124501133765795,3.4921992350392372
['COc1ccccc1-c1nc(C)c(-c2ccccc2OC)nc1C'],3.4833060846801684,3.7508673086179183
['C[O+]=C1C=Cc2cc(N([O-])[O-])ccc2C1=C1C(=[OH+])C=Cc2cc(Br)ccc21'],3.0242882464708885,3.3548204671565722
['O=CN(CCn1cnnn1)CCn1cnnn1'],5.235658982091918,5.206872283869942
['Cc1ccc(S(=O)(=O)NCCCN(C=O)c2ccc(Br)cc2)cc1'],4.033745105530459,4.163070252489426
['C[c+]1[cH-][c-](C)[cH-]n([Si+2](Br)(Br)(Br)(Br)n2[cH+][c-](C)[cH+][c-](C)[cH+]2)[cH-]1'],4.210029745755216,4.198187640496177
['Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2=C=NC(C)(C)C)c(C)c1'],3.188972291510214,3.8336559259595155
['CC1=C(C)C[P+]2(c3c(C(C)(C)C)cc(C(C)(C)C)cc3C(C)(C)C)CC[B-](c3c(F)c(F)c(F)c(F)c3F)(C1)C2C'],3.9741442563184024,4.102188008733422
['N#CN=C(N)N'],4.97707663112693,5.919874123294545
['O=C(C=C(O)c1c(F)c(F)c(F)c(F)c1F)C=C(O)c1c(F)c(F)c(F)c(F)c1F'],2.884163858777425,3.429409071106247
['O=S(=O)(c1ccccc1)C1C2CC(C1S(=O)(=O)c1ccccc1)C13CC21C1C=CC3C1'],4.198119888370976,4.251194437837753
['c1ccc(C2=C(c3ccccc3)CSSSSC2)cc1'],3.6647253418891896,3.881301570208549
['Cc1cccc2c1N1C(=O)C(C)(C)C3CC(CC2)C31'],4.122937662222576,4.794199843757067
['CC(C)(C)OC(=O)CC1C(O)C(=O)NC1c1ccccc1'],4.2862728890444135,4.955093672287565
['COc1ccc(C(C(=O)c2ccccc2)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1'],2.803315859909803,3.3731486970743223
['CC1CC2=CC(=O)CC23C=CC2OC2C(C1)C3=O'],3.5852397280613917,3.8448272206505174
['[BH3-][P+](C1=CCc2ccccc21)(C1=CCc2ccccc21)c1ccccc1'],3.4347435325776914,4.009339481095098
['c1ccc(C2CC(c3ccccc3)CC(c3ccccc3)C2)cc1'],4.2639425408687135,4.301237755017525
['O=C(C1SCCCS1)C1SCCCS1'],3.6761699883341996,4.26238005224345
['CC(N=c1cccccc1NC(C)c1ccccc1)c1ccccc1'],2.160607102574321,3.304948246106216
['C(#Cc1c(C#Cc2ccccc2)c2c(-c3ccccc3)cccc2c2cccc(-c3ccccc3)c12)c1ccccc1'],2.4312329991995716,3.085697256511121
['N#Cc1ccc(-c2cn(Cc3ccccc3)nn2)cc1'],3.496712559168612,4.231144986146985
['COc1ccc(C2CC(=O)OC2(c2ccccc2)C(F)(F)F)cc1'],4.143756836498061,4.251685142594699
['COC(=O)C(C)(C)NC(=O)C(NC(=O)CNC(=O)OCc1ccccc1)(c1ccccc1)c1ccccc1'],4.231489976786895,4.268273163564637
['NC(=S)NN=C(c1ccccc1)c1cc(Cl)ccc1N=Cc1cc(Cl)ccc1O'],2.7325380405855415,3.235615017116523
['CCCC(=O)c1occ2c1CC(O[Si](C)(C)C(C)(C)C)C1(C)OC(C)(C)OC21'],3.2961946113001654,3.648107105513384
['Cc1cc(C)n2c1C(=[S+]c1[n-]c3ccccc3[s+]1)c1c(C)cc(C)n1[B-]2(F)F'],1.439852390170695,2.650800301856711
['COc1c2c(c(OC)c3c1C(c1ccc(Br)cc1)C=CC3c1ccc(Br)cc1)C(c1ccc(Br)cc1)C=CC2c1ccc(Br)cc1'],4.007196493468134,4.077353312992836
['O=c1c2ccccc2nc2c3ccccc3n3c(=O)c4ccccc4nc3c3ccccc3n12'],3.2528320353594498,3.6056654809409747
['CC1=C2C(=CC(c3ccccc3)C3c4ccccc4CCN23)OC1=O'],2.671553375495087,4.075834497676471
['Cc1cc(C)n(C(=O)CCNc2ccc(Cl)cc2)n1'],3.8899142285105626,3.996585890985929
['Cc1ccc(NC(=S)c2nn(C)c(=O)[nH]2)cc1'],2.5916481104320535,2.927890351223123
['CC(C#CC#Cc1ccccc1)(OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1Br'],3.31121739210447,3.4915898472175586
['C[S+](C)C(C(=O)C(F)(F)F)=C([O-])C(F)(F)F'],3.335410145685705,3.6890855011780896
['CC(CCC1CC=CC(=O)O1)C1CCC2C3CCC4CC(O[Si](C)(C)C(C)(C)C)CCC4(C)C3CCC12C'],3.961660883480539,4.528275628285563
['COc1ccc(O)c(=O)cc1'],2.236012867567234,2.9060824967457433
['CC1C=CC[Si]([Si](C)(C)C)([Si](C)(C)C)C1(O[Si](C)(C)C)c1ccccc1'],4.228827477445743,4.51079536876748
['CC(C)(C)OC(=O)C(C[N+](=O)[O-])c1ccc(-c2ccccc2)cc1'],3.709687624657593,3.841103618828138
['CN(S(C)(=O)=O)S(C)(=O)=O'],8.012890081374836,8.470859552247362
['Cc1ccc(S(=O)(=O)N2C3c4ccccc4C2C2C(=O)N(c4ccccc4)C(=O)C23)cc1'],4.127879053077395,4.202201867737766
['O=C1CC(c2ccccc2)C(CC(c2ccccc2)C(OCc2ccccc2)c2ccccc2)O1'],4.232709847447368,4.268616202048529
['Cc1ccc(-c2cc3nc(C)c(C(=O)c4ccccc4O)c(-c4ccccc4)n3n2)cc1'],3.169990870901423,3.4026086474392305
['COC12CC(C)CC3CC(=O)C4=CCCN1CCCC432'],3.3531982157738844,3.606392308934328
['C=Cc1ccccc1C(=O)Nc1c(C)cccc1C'],3.592354933787398,4.118620932516493
['CNc1ccc([N+](=O)[O-])cc1'],3.302678381140905,3.5588548492703707
['Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)[S+]2CCCC2)c(F)c1F'],4.15013472098543,4.143331471173988
['CNC(=O)NC(c1ccccc1)c1c(O)ccc2ccccc12'],3.1305994558406915,4.10885880088519
['CN(c1ccc(S(C)(=O)=O)cc1)[N+](=O)[O-]'],3.9701915005828017,4.434038656879255
['Cc1c(N=Cc2cc(Cl)cc(Cl)c2O)c(=O)n(-c2ccccc2)n1C'],2.7283312380842837,3.466720667805758
['CN(C)C'],6.903752131570634,7.89316285908378
['CC(C)(C)OC1(C)OC2OC(CO)C(O)C(O)C2O1'],8.030070447059371,8.31519899104714
['CC(C)c1cccc(C(C)C)c1N(CCN(c1c(C(C)C)cccc1C(C)C)P(Cl)Cl)P(Cl)Cl'],4.126970675542322,4.251493261062235
['CC(=O)Oc1c(Br)c(OC(C)=O)c(OC(C)=O)c2c1CC1C2(C)CCC2C1(C)CCC1C3(C)CCCC(C)(C)C3CCC12C'],4.004674988687594,4.610598940844295
['FC(F)=CC#Cc1c2ccccc2cc2ccccc12'],1.692124565270379,3.0055999389739827
['C[S+]=C1C=CC(=CC=C(C)[O-])C=C1'],2.7377407287174416,3.4097077352497345
['COC(=O)C1C2(C)OC(C)(OC)C3(C(=O)OC)OC1(C)OC3(C)O2'],5.295899131205477,5.855652411004553
['CC(C)=CCCC(C)C1CC2C(C)=CC1n1c(=O)n(-c3ccccc3)c(=O)n12'],4.2239822953002015,4.3177335374558705
['[NH2+]=c1nc2ccccc2nn1[O-]'],2.4810558365920636,3.204111962121217
['CC1(C)OC2OC3C4C=CCCC4C(=O)OC3C2O1'],4.499169209796345,5.449922295509728
['CC(C)(C)C(C(C(C)(C)C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2'],8.329477750739908,8.619759198326872
['O=C(NC1CCCCC1[N+]12N=NC1(c1ccccc1)[N-]2)c1cccc(Cl)n1'],3.9038625950681882,4.186581082011957
['CC(C)(C)OC(=O)CCC(N=Cc1ccccc1O)C(=O)OC(C)(C)C'],3.3617825145472655,4.053315787703755
['Cc1ccc(-c2oc3ccc(F)cc3c2[S+](C)[O-])cc1'],3.0051265391068864,4.065404139137253
['CC12CC(c3ccoc3)OC(=O)C1CCC13COC(=O)C1(O)CC=CC23O'],4.227028402468838,4.761731774858415
['CCC(=C(c1ccc(OCCN(C)C)cc1)c1ccc(O)cc1C)c1ccccc1'],3.455644881639861,4.06745456890333
['COC(=O)C(C)[NH+]=[P-](=O)(Oc1cccc2ccccc12)N1C(=S)SCC1C(C)C'],3.088620751551539,3.4521993399897783
['COc1ccc(C(=O)OCC(=O)c2ccc(Br)cc2)cc1'],3.595510049606632,3.7020584222451216
['CC(C)(C)n1cc[n-]c1=[S+]C([S+]=c1[n-]ccn1C(C)(C)C)[S+]=c1[n-]ccn1C(C)(C)C'],4.273841385249813,4.676146053135265
['CCOC(=O)C1(C)CCCCC(=O)N1'],5.3163179099308735,5.498857692529066
['CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1'],3.8923253581979673,4.574251882046533
['O=Cc1c(-c2ccccc2)nnn1Cc1ccccc1'],3.422982129414854,3.667901129458552
['CN1C(=[S+]c2ncccc2O)C2([N+](=O)[O-])[N-]C12'],3.419981979334012,3.545073227935384
['c1ccc2c(C3C4CCN3CCCC43OCCO3)c[nH]c2c1'],3.6538772940163837,4.395967996300493
['CCOC(=O)C(C(=O)OCC)=C1C(=O)OCC1=Cc1ccccc1'],2.6393602681759107,3.7547705217093847
['Cn1c2ccccc2c2c(C(=O)c3cc(Cl)ccc3O)c3c4ccccc4n(C)c3nc21'],2.8729434692564246,3.29218103706248
['CC1(C(F)(F)F)[O+]=[PH-]2(OC(C(F)(F)F)(C(F)(F)F)c3ccccc32)c2ccccc21'],4.176258648284396,4.238140940278243
['COc1ccc(-c2ccc(-c3ccccc3)cc2C)cc1'],3.725400542603114,4.127829897403574
['O=C(c1ccccc1)c1c(Cc2ccccc2)c2ccccc2[nH]c1=O'],3.147772821993044,3.466657200926222
['CCC[P+](CCC)(CCC)[B-](Br)(Br)Br'],6.2584617459829595,6.475206357447214
['CC[S+]=C([O-])Cl'],4.6201767875234685,4.923471722671261
['CCOc1cccc(C=NCC(C)(C)CN=Cc2cccc(OCC)c2O)c1O'],3.2109821113078176,3.2803619174208802
['Cc1ccc2oc(=O)c(C(c3ccccc3)c3ccccc3)cc2c1'],3.1869213449210783,4.1055259963735535
['CC(C)(C)n1nnnc1C(Nc1ccccc1)c1cc2ccccc2nc1Cl'],3.3655840971196795,4.01791018073031
['CC(C)C12C=CC(C)(O)CCC(=O)C3(C)CCC(O3)C(CC1)C(=O)O2'],3.81484053694086,4.625467749825734
['CSc1ccccc1P(c1ccccc1)c1ccccc1'],3.9871837433824715,4.086387400182261
['CCCCOC(=O)CCC(=O)OCCCC'],5.403305753418505,5.670168339997815
['C[S+]=C([S-])NN=C1C(=O)N(CCN2CCOCC2)c2c(Br)cc(Br)cc21'],2.3800555431804526,3.065256055506417
['CN(CCN(C)Cc1cc(Br)ccc1O)Cc1cc(Br)ccc1O'],4.040143793408298,4.057146965886948
['COc1cc(OC)c(CN2C(c3ccccc3)COC2c2cccc(C3OCC(c4ccccc4)N3Cc3c(OC)cc(OC)cc3OC)c2)c(OC)c1'],4.072487209406606,4.155532344095996
['Oc1ccc(Cl)cc1-c1ccc2[s+]c(N3CCCCC3)nc-2[n-]1'],3.1099365300863897,3.6742753990602215
['O=C(NN=Cc1ccc(Cl)cc1)c1cc(Cl)ccn1'],2.9977465781675816,4.084623179598357
['S=c1[nH]nc(-c2ccccc2Cl)n1-c1ccccc1'],3.675783201436322,3.9509937176242844
['COC(=O)C1=CC(C)(C)c2c1c1ccccc1n2S(=O)(=O)c1ccc(C)cc1'],3.0596757060307347,3.960325398367401
['O=C(Nc1cccnc1)c1ccccc1F'],4.048849872887017,4.15548588105127
['S=C(NCN1CCCCC1)NCN1CCCCC1'],4.186388282021432,4.318753555988147
['CC(C)[Si](C#CC(=C=C=C(C#CC(=C=C=C(C#C[Si](C(C)C)(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1)c1ccccc1)c1ccccc1)c1ccc([N+](=O)[O-])cc1)(C(C)C)C(C)C'],0.8219102643956431,2.0728603189882433
['COc1ccc2ccc(OC)c3c2c1[Se][Se]3'],2.550967833305993,2.832817494568793
['CCOC1CC2C(C(=Cc3ccccc3)OC(C)=O)C2(OC(C)=O)C1c1ccccc1'],3.4367182790804214,4.241310053129743
['COC(=O)C12CCCC(C)(CC1)OC2=O'],5.230360754528718,5.491640027431962
['CC(C)(C)N1CCN(C(C)(C)C)P1Cl'],4.9197374674072005,5.249740564540033
['F[S+2](F)(N1C=C[N-][CH-]1)n1ccnc1'],4.040552164520952,4.336182989113535
['CC1(C)OCC(C2OC(C)(C)OC2C(O)c2nnc3ccc(Cl)nn23)O1'],3.3543902835117057,4.280971775489407
['CC1(C(=O)[O-])C[S+]=C(c2ccc(O)cc2O)N1'],3.217596278807856,3.9104544598769015
['CCN1c2ccccc2C(=O)C(Cl)(Cl)S1(=O)=O'],3.3278800433867626,3.599729344364369
['Brc1ccc(-n2nc3c(n2)C2c4ccccc4C3c3ccccc32)cc1'],3.61746470974425,4.086090242963366
['CC1(C)OC2CN(O)C(C(Cc3ccc(F)cc3)S(=O)(=O)c3ccccc3)C2O1'],4.224214311665763,4.269031116773496
['COC(=O)C1(C(=O)OC)CC2=C(c3ccc([N+](=O)[O-])cc3)C(=O)C(c3ccccc3)c3c(-c4ccccc4)oc(c32)C1'],2.6202034130772462,3.23059552739215
['CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1'],4.145632878442388,4.7955550731914265
['Cc1cc(C)c(B(c2ccccc2C=C2C(=Cc3ccccc3B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)c3cccc4cccc2c34)c2c(C)cc(C)cc2C)c(C)c1'],2.761475835594922,3.0678339743750387
['COc1cc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],2.8860856904900527,3.3777557049707774
['CC(C)n1cc(P(=O)(c2ccccc2)c2ccccc2)n(C)c1=S'],3.7387310819276847,4.185175475741965
['Fc1ccccc1C1=NCC(Br)C(Br)c2ccc(Cl)cc21'],3.4895085486209556,3.794715121240048
['CC(=O)Nc1c([N+](=O)[O-])ccc([N+](=O)[O-])c1C'],3.149058309781903,3.4486554552146185
['O=[N+]([O-])C1(C2([N+](=O)[O-])CC2)CC1'],3.7484143630268383,3.8202393052931938
['NC(=O)CC(N)=S'],3.3100739864529354,3.4524671702214205
['COC1CC(C)(O)C2C1=CC(=O)C2C'],3.5074385265553194,3.807909515272127
['COc1ccc(C(=O)C2C(c3cc(C(C)=O)c(OC)cc3OC)C=C(C)CC2c2ccccc2)cc1'],3.5209423043013994,3.666255353938583
['CC12CCC3CC(=O)OC3C3CCCC31O2'],5.313631874314177,6.104711043686281
['CCCCc1cc(-c2ccccc2)c(=O)oc1-c1ccc(OC)cc1'],2.541865206625557,3.854460818628494
['C=C(C)C1CCC23C(=O)OC4CC(C)=CC5(C=C(C)C(=O)C12O5)C43'],3.2313883131845516,3.5722612226801003
['CCOC(=O)C1=C(CCl)NC(=O)NC1c1ccc(OC)cc1'],3.3100359212679606,4.148140356636433
['CC=C1C(c2ccccc2)=C(c2ccccc2)C2(CC)C(CC)=C(c3ccccc3)C(c3ccccc3)C12CC'],2.9721289596586566,3.831922870257918
['CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OBN(C13CC4CC(CC(C4)C1)C3)C2'],4.089851124576493,4.365000231545007
['CCOC(=O)C1C2C(c3ccccc3)Nc3ccccc3C12C'],3.9887105337688307,4.094253643899157
['CC(C)c1cccc(C=NC2C3CCC(C)(C2O)C3(C)C)c1O'],3.3457635413599127,3.8679290325789717
['Cn1cc[n+]2c1[B-](Cl)(Cl)n1cc[n+](C)c1[B-]2(Cl)Cl'],4.629154147675767,5.026986414750813
['CC1(C)CC(C=Cc2ccc(O)cc2)=CC(=C(C#N)C#N)C1'],1.8533038804069302,3.264433740441852
['CSCC(C)(C)NC(=O)C1C[S+]=C(c2ccc([N+](=O)[O-])cc2)[N-]1'],3.312053878030118,3.485428165217802
['N#Cc1ccc(-c2nc(N)nc(N)n2)cc1'],3.556357852621367,4.423048308906264
['CC(=O)OCCCCn1c(=O)c(C(F)(F)C(F)(F)C(F)(F)C(F)F)nc2ccccc21'],3.068436443210956,3.4186202304757822
['Cc1ccc(S(=O)(=O)N2C(=O)CC(c3ccccc3)Sc3ccccc32)cc1'],3.9748916167267025,4.177799540114019
['BrCCCCCCCC[N+]12N=NC1(c1ccc(C34N=N[N+]3(CCCCCCCCBr)[N-]4)cc1)[N-]2'],3.5035802784474703,4.491699030940145
['N#Cc1c2ccccc2c(-c2ccccc(Br)c2=O)c2ccccc12'],1.764722486054675,2.459460141875182
['[BH3-][P+](c1ccccc1)(c1ccccc1)C(C[N+](=O)[O-])c1ccccc1OCc1ccccc1'],3.7601051434197497,3.87427886743202
['COC(=O)C(C)NC(=O)C(C)(C)NC(=O)C(C)NC(=O)C(C)(C)NC(=O)C1CCCN1C(=O)c1ccc(Cl)cc1'],4.1578566271981146,4.865285710625146
['Cc1ccc(S(=O)(=O)Nc2cc(O)cc3ccc(C)nc23)cc1'],3.068624510322657,3.9886651318639648
['S=C(SCCCCSC(=S)c1ccccc1)c1ccccc1'],2.2280388666496607,2.3370903918886645
['O=C1c2ccccc2C2(O)c3ccc(Br)cc3CCN12'],4.0487842836452135,4.169580420546902
['CC1C(C)(O)CCCC1(C)C#N'],6.464001697844296,6.993261743016918
['[CH2-]C[CH+][P+]([O-])([C+]1[CH+][CH+][CH-][CH+][CH-]1)[C-]1[CH+][CH-][CH+][CH-][CH-]1'],3.913181984153614,4.1669602962033885
['CCOC(=O)c1cc(N2C(=O)OCC2c2ccccc2)n[nH]1'],3.976135971806522,4.25398994232505
['CC1CC(O)CC(c2ccccc2)N1'],4.295979539099618,4.943455644808908
['O=C1C2C(N3CCCC3)CC(C(=O)N2Cc2ccccc2)N1Cc1ccccc1'],4.23854996707975,4.303059201571143
['CC(C)(C)[P-](=O)(=[S+]c1ccc2ccccc2c1)c1ccccc1'],3.124227260216131,4.1739917388981205
['COC(=O)c1c2cc(C(C)C)cccc-2c(C=O)c1C=CN(C)C'],2.0517698986842117,2.5514128609533877
['O=C(NC(=O)c1c(F)cccc1F)Nc1n[n-]c(-c2ccc(Cl)cc2Cl)[s+]1'],3.3602409442722347,4.077178038627183
['CC(C)(C)NC(=O)C1CCCN1C(=O)c1ccccc1NC(=O)c1ccccc1[N+](=O)[O-]'],3.4662755257162825,3.6156325577041133
['CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1'],4.175417923598223,4.226003719347502
['CC(C)N(C=C(B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)[Si](C)(C)C)C(C)C'],3.4780585688670618,3.808482859195136
['Cn1cc[n+](C)c1[P-](F)(F)(F)(F)c1ccccc1'],4.3311927075194685,4.819380539769257
