smiles,T1_exc,T2_exc
CCOC(=O)CC1(c2ccc([N+](=O)[O-])cc2)OC(=O)C(c2ccccc2)=C1c1ccccc1,3.2554,3.4699
Cc1ccc(S(=O)(C=CC(C)C(O)c2ccccc2)=NC(CO)C(C)C)cc1,4.1501,4.2883
O=C1NC(=O)C2C(=O)NC(=O)C1C21CCCC1,4.3184,4.5733
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC21C,3.3698,3.7333
Clc1cc(Cl)c([NH+]=C2c3ccc4n3[B-]3(c5ccccc5)n5c2ccc5C(c2ccccc2)=c2ccc(n23)=C4c2ccccc2)c(Cl)c1,1.9382,1.9822
c1ccc(C2Nc3ccccc3C34[N-]C3(c3ccccn3)N=[N+]24)cc1,3.3873,3.7844
C=C1C2(C)CC3C4(C)CCC(=O)C(C)(C)C4CCC3(C)C1(C(=O)OC)C(=O)C(C)(O)C2=O,3.1744,3.5932
CCCC1=CC(=O)c2ccc3ccc4oc5ccc6ccccc6c5c4c3c2C1=O,2.3381,2.616
Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(N2CCCCC2)c1[N+](=O)[O-],2.8383,3.0977
Cc1ccc(S(=O)(=O)N(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1,4.0984,4.128
CC12[N-]C13C(=Nc1ccccc1)c1ccccc1C(=O)C3=[O+]2,2.1967,2.8644
N#Cc1cc(Sc2cccc(O)c2)c(C#N)cc1Sc1cccc(O)c1,2.96,3.5737
C1CCSC2=C(SCC1)SC(=C1SC3=C(SCCCCCS3)S1)S2,2.6436,2.997
COC([O-])=c1ccc2c(c1)S(#[O+])=C(C(=O)OC(C)(C)C)C=2OC,3.0006,3.5685
CCn1c2ccccc2c2cc(C(=O)CCl)ccc21,3.4949,3.7463
NC(Cc1ccc(Br)cc1)=NO,4.1687,4.5933
O=c1cc(-c2ccccc2)c2ccc(Oc3ccccc3)cc2o1,2.9988,4.0923
CCC1C(=O)OC(C)(C)OC1=O,5.2262,5.3326
c1ccc2c(Cc3nc4ccccc4[nH]3)cccc2c1,3.1732,3.9734
CC1=NN(c2ccccc2)C(=O)C1=C(Nc1ccccc1C)c1ccccc1,2.585,3.6046
CCSC([N-]NC(=O)c1ccc(OC)cc1O)=[S+]CC,3.7148,3.9336
CC(=O)OC1CCC2=C3CCC4(C)C(C(C)=O)CCC4C3CC(O)C2(C)C1,3.9071,4.3883
CC1(C)CC(=O)C2=C(C1)OC1(C)C2CC(=O)N1c1cccnc1,3.4862,3.6625
COC(=O)C(Cc1ccccc1)N1CC(c2cc(C)ccc2O)=NC(Cc2ccccc2)C1=O,3.268,3.9214
Cc1cc(C)c([Se+]=C2C=CC=CC2=[N+]2C=C(c3ccccc3)[N-][N-]2)c(C)c1,3.6227,3.7203
c1cnc2c(c1)ccc1cc[nH]c12,3.3623,3.8527
COc1ccc(C(=O)Oc2ccc(Cl)cc2C(=O)N2CCOCC2)cc1,3.7165,4.0503
O=c1occcc1Br,2.8229,4.6411
CCOC(=O)C(C#N)=C(C(=O)OC)c1ccccc1,2.9486,4.1115
CC12N=N[N+]1(C13CC4CC(CC(N)(C4)C1)C3)[N-]2,5.0735,5.2255
C=CCC(OCCC#N)c1ccc(Br)cc1,4.1748,4.65
CCOC(=O)c1[nH]c(-c2ccccc2)cc1-c1cccc(OC)c1,3.1262,3.9565
O=[P-]1(c2ccccc2)=[N+](c2ccccc2)CC2CCCN21,4.1484,4.2191
CC[Si](CC)(CC)C1C(=O)OC2CCC(C(C)(C)C)CC21,5.3823,6.1533
O=C1NC=C(C(=O)c2ccccc2)C(c2ccc(F)cc2)N1,3.2107,3.5825
CCCCNC(=O)c1cc(C(=O)NCCCC)cc2cccc-2c1,2.0780000000000003,2.3459
COc1ccc(C=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(Cl)c1OC,2.6104,3.0795
O=[N+]([O-])C1=Cc2cc(Br)cc(Br)c2OC1c1ccccc1,2.5879,3.3805
CC(C)(C)S(=O)(=O)OC1CC23CC=CCC2(CC1O)O3,4.6011,7.6968
O=C1C(F)=CC=CC1=CNCCc1ccc(O)cc1,2.1971,3.5338
N#CC(NCCCNC(C#N)c1ccccc1)c1ccccc1,4.2915,4.2975
O=C1CCC2CC1=C(Cl)C(=O)N(Cc1ccccc1)C2,3.6919,3.8227
C1C[N+]23CCN[Si+2]245(N1)N(CC3)[Si+2]4123NCC[N+]1(CCN2)CCN53,6.4052,6.4739
COc1ccc2oc(=O)cc(C[N+]3=C4C(=O)N(C)C(=O)N(C)C45[N-]C35)c2c1,3.099,3.6112
CN1NC(C)(c2ccc(Cl)cc2)C([N+](=O)[O-])C1c1ccc(Br)cc1,3.7336,3.7719
O=[N+]([O-])c1ccc(C=NNC([O-])=C2C=CC=[S+]2)o1,2.5016,3.407
Cc1nnnn1N=CN(C)C,3.7987,4.9072
CC1(C)OC2CC(=O)OCC23C1C(=O)C(O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321,4.0466,4.2152
C#CC12OC3C4(CCCO4)C(O1)C1(CCCO1)C(O2)C31CCCO1,5.549,6.1695
Cc1ccc(C(Br)=C2COC3(C)C=CC(=O)C(Br)C23)cc1,3.255,3.5557
Cc1ccc(S(=O)(=O)N2CCc3cc(-c4ccccc4)c4c(c3C2c2ccccc2)COC4)cc1,3.8028,4.0973
COC(=O)C1C2C(OC(=O)Nc3cccc4ccccc34)CCC2(C)CCC1(C)C,3.0203,4.171
C[C+]1[c-]2[cH+][cH-][cH+][cH-][c+]2O[Si+2]23([c+]4[cH-][cH+][cH-][cH+][cH-]4)(N4[N-][N-][C+]([c-]5[cH+][cH-][cH+][cH-][cH+]5)[N-]4)O[c-]4[cH+][cH-][cH+][cH-][c+]4[C-](C)N2CCN13,3.0269,3.0645
C=CCNc1nc(N)nc(OCc2ccccc2)c1N=O,1.2172,2.8258
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]21c2ccccc2-c2ccccc21,1.7180000000000002,2.8368
Cc1cc(=O)oc2cc(OS(=O)(=O)c3ccccc3)ccc12,3.1744,4.0631
CC1CCc2ccccc2N1C(=O)C(CC1CCCCC1)N1C(=O)c2ccccc2C1=O,3.7,3.8683
Cc1ccc2nc(-c3ccc(O)cc3)c(=O)oc2c1,2.4303,3.2459
O=C(c1ccco1)C(O)c1ccc(CO)o1,3.3619,3.5972
O=[N+]([O-])C1Oc2ccccc2C1[N+](=O)[O-],3.8673,3.9134
COc1ccc(C(C=C(C=C(N(C)C)N(C)C)c2ccccc2)=C(C#N)C#N)cc1,1.7608,3.0277
Cl[P-]1(Cl)=N[P-](Cl)(=[NH+]C23CC4CC(CC(C4)C2)C3)=[N+]=[P-](Cl)(Cl)=[N+]=[P-](Cl)(Cl)=[N+]=1,5.8908,5.9923
CCOC(=O)c1c(C(=O)OCC)c2ccccn2c1-c1nc2ccccc2[nH]1,2.8548,3.1
COc1ccc(OC)c2c1CC(C)(O)CC(=O)Oc1cccc(O)c1-2,3.9535,4.0709
O=C(O)c1c([N+](=O)[O-])n[nH]c1[N+](=O)[O-],3.4607,3.4937
C[S+]=C1C=CC(=C[N-]n2c(C)n[nH]c2=S)C=C1,2.8916,3.5289
CCCCCCNC(=O)CCc1cc(OC)c(O)c(OC)c1,3.9049,4.4264
CC1=[NH+]C(=C2C=C(c3[nH]c(C)c(-c4ccccc4)c3C)O[B-](F)(F)O2)C(C)=C1c1ccccc1,2.4962,3.1782
COCOC1CCC2(C)C(C=CC3CC(C(=O)OC)(C(=O)OC)CC(=O)C32)C1C,3.7757,4.4308
Cc1nc(C)n(C(=NC2CCCCC2)NC2CCCCC2)c1C,4.4457,4.5422
c1cc(CSC2=[S+]CCC[N-]2)ccc1CSC1=[S+]CCC[N-]1,3.9939,4.5105
COc1ccc(C=CC(=O)c2ccc(OC)c(OC)c2)c(OC)c1,2.7645,3.2315
CO[P-](#[O+])(OC)C(C)(O)[P-](#[O+])(Oc1ccccc1)Oc1ccccc1,4.2958,4.3123
Cc1ccc(N2C(=O)C3C4C=CC(CC4)C3C2=O)cc1,4.1551,4.515
COc1cc(OC)nc(Oc2cccc(F)c2CNc2ncccc2C)n1,3.8223,4.0648
C=C(C)C1CC(=O)C2(C(=O)OC)C(OC)C(=O)C3=C(C)CC4OC(=O)C(C34)C2C1,3.4361,3.6010000000000004
CC=C(Cl)C(=O)C(C)(C)OC(=O)N(C(C)C)C(C)C,3.606,3.7329
Cn1cc(CC2=NCCN2)c2ccccc21,3.5829,4.3095
O=C(O)c1ccccc1N(c1ccccc1)c1ccccc1C(=O)O,3.0661,3.6946
Cc1ccc(C2=C3C=C(C=O)C4=[N+]3[B-]3(c5ccc(C)cc5)n5c2ccc5C(c2ccc(C)cc2)=c2cc(C=O)c(n23)=C4)cc1,1.7897,2.0605
COc1ccc2nccc(C(O)C3CC4CCN3CC4C(C)(C)O)c2c1,3.2978,3.949
COc1ccc(NS(=O)(=O)c2ccccc2OC)cc1,3.9344,4.1016
COc1ccc(-c2c3c(=O)oc4ccccc4c3nc3ccc4ccccc4c23)cc1,3.0672,3.3434
COc1ccccc1C1C(=O)NC(=O)C1c1cn(Cc2ccccc2)c2ccccc12,3.6419,4.1692
CC(=O)OCC1CC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,5.5366,5.5422
O=C1OCCN1S(=O)(=O)Nc1ccccc1,4.1998,4.7367
COC(=O)C1(C(=O)OC)C(C)CC(=O)CC1c1ccc(OC)cc1,3.8185,4.1488
CCB1OB(CC)OB(CC)O1,7.1748,7.361000000000001
O=C(C(Cl)Cl)N1CCOC1c1ccccc1,4.2988,4.8916
C[O+]=C1C=Cc2ccccc2C1=C1C=CC=CC1=[P-](=O)(C(C)(C)C)C(C)(C)C,2.9646,4.0797
C#Cc1cccc(-c2cn(Cc3c4ccccc4cc4ccccc34)nn2)n1,2.1641,3.6045
Cc1cccc(NC(C(=O)c2ccccc2)=C(C(=O)c2ccccc2)C(=O)c2ccccc2)n1,2.9671,3.4835
COc1ccc(-c2cc(Cl)ccc2O)c(N)c1,3.8477,4.128
COC(=O)C1OC(c2ccc(OC)cc2)=Nc2ccccc21,3.0853,3.9326
CC1=NC(c2ccccc2)(c2ccccc2)C2CCCN12,4.2573,4.281000000000001
CC(NC(=O)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1)C(=O)O,1.7582,2.3253
CCCNC1c2cc(OC)c(OC)c(OC)c2C=Cn2nnnc21,3.3062,4.1579
CC(c1ccccc1)n1c(=O)c2cc3c(=O)n(C(C)c4ccccc4)c(=O)c3cc2c1=O,3.2719,3.6319
COCCOC(=O)C(C(C)=O)=C1OC(=O)c2ccccc21,2.866,3.3791
CCCCOC(=O)c1cc2cc(-c3ccccc3)ccc2c2c3cc(Br)ccc3n(C)c12,2.8528,3.3981
O=C(CN(C(=O)OCc1ccccc1)C(=O)c1ccccc1)Nc1ccccc1,4.0644,4.0876
Cc1ccc(CC2=Nc3c(C)cc(C)cc3N=C(c3ccccc3)C2)cc1,3.2395,3.6827
CC1C(=O)CCC1C1CCC(O[Si](C)(C)C(C)(C)C)C(C)(C)OC1=O,3.8648,5.1142
COc1ccc(C=NNc2ccc([N+](=O)[O-])cc2)cc1OC,2.7143,3.3163
COc1cccc(C2CC(c3ccccc3O)=Nc3ccccc3S2)c1,3.0808,3.5398
COc1cc(OC)c([Si](C)(C)C[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)c(OC)c1,4.0485,4.7302
C[Si](C)(C)N1CCN2CCN([Si](C)(C)C)[Si]1(c1ccccc1)N([Si](C)(C)C)CC2,4.2394,4.8876
COCC1(COC)CC2=C(C1)C1(C)C3C(=O)NC(=O)C3C2(C)CC1(C)C,4.2843,4.6745
COC(=O)C1NC(c2ccccc2Br)C([N+](=O)[O-])C1(c1ccccc1)C(F)(F)F,3.6599,3.8314
C[S+]=c1[n-]c(N)cc(N)c1C#N,3.7355,4.5331
C[C-]1[c+]2[cH-][cH+][cH-][cH+][c-]2O[Si+]2(C)([N-]C[S-])N(C[c+]3[cH-][cH+][cH-][cH+][cH-]3)CCN12,3.3393,3.868
Cn1c2c(c3ccccc31)CCC1(C)OC(=O)N=C21,2.6826,3.5010000000000003
COc1ccc(C(=O)C(=O)c2ccc(OC)cc2)cc1,3.0566,3.4018
O=C(OCC1CCC2Cc3ccccc3C12O)c1ccc(Br)cc1,3.8845,4.2437
c1ccc(P(c2ccccc2)N(CCN(C2CCCc3ccccc32)P(c2ccccc2)c2ccccc2)C2CCCc3ccccc32)cc1,3.9898,4.1028
CC1(C)NC(=O)C2CCCN2C1=S,3.3154,3.4384
O=[N+]([O-])c1ccc(C=NN=c2[nH]ncc3ccccc23)cc1,2.4072,3.1503
COC(=O)C(C(=O)OC)C(c1ccccc1)c1c(C)n(C(=O)OC(C)(C)C)oc1=O,3.619,4.3015
COc1ccc(C2=CC=C(c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)C34N=S35=NC245)cc1,2.1562,3.2181
N=C1NC(=Nc2ccccn2)c2cccc3cccc1c23,2.5221,3.0239
CC12CC(c3ccccc3)C(C(=O)c3ccccc3)(O1)c1ccccc12,3.4168,3.759
Cc1ccc(C(=O)C(N)=O)cc1,2.8304,3.4551
O=C1c2ccccc2C(=O)N1CCC12CC3CC(CC(C3)C1)C2,3.663,3.8351
CCN(CC)C1=NS(=O)(=O)C2([S+](C)[O-])C(c3ccc(OC)cc3)=NOC12c1ccc(OC)cc1,3.3438,4.0665
C=CC1(OS(=O)(=O)c2ccc(C)cc2)C2CCCC21,4.1976,4.3845
Cc1ccc(-n2cc(-c3cccc(-c4cn(-c5ccc(C)cc5)nn4)n3)nn2)cc1,3.5902,3.7254
O=CC=CC1=CC(=CC=C[O-])[S+]=C1N1CCCCC1,2.2978,2.6871
Oc1ccc2c(c1)COC2,4.1827,4.2967
F[B-]1(F)Oc2ccccc2C2=[N+](CC3(CCCCC3)O2)O1,3.1676,3.6986
Cc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1,4.0843,4.1059
CCCCn1c2cc3c(ccc4ccc5ccccc5c43)c3c2c2c4c(ccc5ccc6cccc-3c6c54)ccc21,2.2803,2.7503
O=C(O)c1ccccc1[N+](=O)[O-],3.4726,3.5672
CC(=O)C=c1nc2c([nH]1)=Nc1ccc(C)cc1N2c1ccc(C)cc1,1.993,3.4391
COC(=O)c1cccc2c(OC)ccc(OC)c12,3.0535,3.8297
C1[As]2C[As]3O[As]1C[As](O2)O3,3.9576,4.2892
CC(=O)N[N-]C(C)=C1C=CC=[S+]1,2.7581,4.2883
CC(=O)N1CCCC2C(=O)CC(C)CC21,3.8799,5.3169
N#Cc1c(-c2ccc(Cl)cc2)c(C#N)c(=O)n(N=C2CCCc3ccccc32)c1N,3.0383,3.3967
Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3CCCOC32)cc1,4.2026,4.2752
C=C(C)Cc1c(C2OC(C)CC(C)(C)O2)cc2c(c1O)C(=O)c1ccccc1C2=O,2.5588,2.8955
O=C1CCC(C(=O)Nc2ccc(Br)cc2)N1,3.9404,4.442
Fc1c(-c2ccc(Br)cc2)nn2ccccc12,3.077,3.7052
Cc1ccc(C(=O)ON=C(CC[N+]2=CC3[N-]C32)c2ccccc2)cc1,3.4975,3.9104
O=C(C=C(O)c1cccc(C(O)=CC(=O)c2ccccc2O)n1)c1ccccc1O,2.7272,2.8128
OC1CCC2Cc3ccccc3C1O2,4.2477,4.8752
COC1(C)OOC2(OO)CCCC1C2,5.2017,5.6507
OCC1C2OC3OC4OC=CC4C3C12,4.2836,7.8738
Cc1ccc(S(=O)(=O)N2CC3(Br)CC4(C)C=CC3(C2)O4)cc1,4.1692,4.2787
COc1cccc(C2CC(=O)c3c(OC)cc(OC)cc3O2)c1,3.4629,3.7212
O=C1OCC2C3=C(CCN12)C(O)C(O)CC3,4.4518,6.1567
COC(=O)C1=CCC(c2ccccc2)C(C#N)(C#N)C1,3.9535,4.3019
c1ccc(P(c2ccccc2)c2cc3ccc2CCc2ccc(cc2)CC3)cc1,3.4073,3.7345
Cc1ccc2c(c1)=[S+][PH-](Cl)[SH]=2,3.9015,4.1437
O=C1CCCCC1C1c2ccccc2OC(c2ccccc2)C1[N+](=O)[O-],3.7087,3.7697
CC(C)N(B1P2B(N(C(C)C)C(C)C)P1[Si+]13(P4[B-]5(N(C(C)C)C(C)C)P1[B-2]453N(C(C)C)C(C)C)[Si+]213P2[B-]4(N(C(C)C)C(C)C)P1[B-2]243N(C(C)C)C(C)C)C(C)C,3.5122,3.6036
COC1CC(O)C2OB(c3ccccc3)OCC2O1,4.151,4.7038
CC=C(F)C(CCc1ccccc1)C(O)c1ccccc1,4.2888,4.3196
CC(NC(=O)OC(C)(C)C)C(=[N+]=[P-](=O)(c1ccccc1)c1ccccc1)c1ccccc1,3.5033,3.6783
COc1ccc(C2Cc3c(cccc3C(F)(F)F)NC(=O)C2C)cc1,3.9976,4.1275
C#Cc1ccc(NC(=O)N(C)C(=O)NC)cc1,3.5321,4.4522
COC1C(C(C)C)=CC(=O)C2C1CC=C1C3COC(=O)C3CCC12C,3.3986,3.6935
[Se]=c1n(CCCc2ccccc2)c2ccccc2n1CCCc1ccccc1,3.3582,3.889
O=C1C2C(c3ccc(F)cc3)NC(c3ccc(F)cc3)C1C(c1ccc(F)cc1)NC2c1ccc(F)cc1,3.8073,4.2703
CCCOc1c2cccc1Cc1ccc3c(c1OCCC)Cc1c(ccc(c1OCCC)Cc1cccc(c1OCCC)C2)C3(C)C,3.8714,4.0532
COC(=O)C1CCCC2C1CCC(C(=O)OC)N2C(=O)C(C)C,5.2907,5.4246
CC1=[S+]C(=CC=C([O-])c2ccc(C)o2)C=C1,2.4337,3.1709
[O+]#[P-]1(c2ccccc2)Cc2ccccc2SCCCCCSc2ccccc2C1,3.9932,4.17
CCOC(=O)C=C=C1CCC2CCCCC12O,4.1273,4.5063
CC(=O)OCC1OC(OC2COC(=O)C2Cc2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,4.2805,4.9042
CCC1=C(CC)C2=CC3=[N+](C(=O)C(CC)=C3CC)[B-](F)(F)N2C1=O,2.1363,2.568
c1ccc(C2=NC(=c3c4ccccc4c(=C4N=C(c5ccccc5)C(c5ccccc5)=N4)c4ccccc34)N=C2c2ccccc2)cc1,1.3134,1.8342
COC(=O)C(Cc1ccccc1)C(C[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)N[S+]([O-])c1ccc(C)cc1,4.1744,4.2223
CSCCC1NC(=O)C(CCSC)NC1=O,5.1428,5.2948
CCOC(=O)C1(NC(=O)c2ccc(OC)cc2)C(=O)Oc2ccccc2C1CCc1ccccc1,3.8457,4.1293
COC(=O)C1(C(=O)OC(C)(C)C)CC2CC1CN2S(=O)(=O)c1ccc(C)cc1,4.1916,4.8625
Cn1c2c(c3ccccc31)CCN1c3ccccc3C(=O)NC21,3.5714,3.8808
NC(=O)c1cccnc1Cl,4.1413,4.5639
COC(=O)C1c2ccccc2C(C(=O)OC)(C(C)(C)C)c2ccccc21,4.2044,4.2279
O=C(C=Cc1ccc([N+](=O)[O-])o1)c1ccc2ccccc2c1,2.3765,2.9981
CC1(C)OC(C(=O)c2ccccc2)C(C(O)(c2ccccc2)c2ccccc2)O1,3.4132,3.832
CC1(C)OB(c2cccc(CBr)c2)OC1(C)C,3.9893,4.579
NC(=O)NNC(=O)c1cccnc1,4.0995,4.2802
O=C1c2ccccc2C(=O)C23C4C=CC(CC4)C12C1(CC1)C31CC1,3.2616,3.4855
c1ccc(C2C3=C(c4ccccc4C3)c3ccccc32)cc1,2.9278,3.9727
C1#CSCCSC#CSCCCCCCS1,4.5879,4.6141
CC(=O)OC1C(O)OC(c2nnnn2Cc2ccccc2)C(OC(C)=O)C1OC(C)=O,4.2766,4.9146
c1ccc(P(c2ccccc2)N(N2CCOCC2)P(c2ccccc2)c2ccccc2)cc1,4.0867,4.1127
CC(C)(C)NC(=O)C(C=C(F)F)c1ccccc1,4.2691,4.7693
O=C(C(Br)=Cc1cccc(Cl)c1Cl)c1ccccc1,3.1695,3.3568
COc1cccc2c1C1=NOC3C(C)=CC=C(O2)C13,2.6885,3.26
CC1CC(=O)NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)O1,4.299,4.9403
C[N+]1(C)CC[N+](C)(C)[Si+2]1(F)(F)(F)F,9.1604,9.3655
C=C(CC(=O)OCC)[P-]1(=O)=[N+](c2ccccc2)CCN1c1ccccc1,4.133,4.1568
c1ccc(Cn2c(-c3cccc(-c4nc5ccccc5n4Cc4ccccc4)n3)nc3ccccc32)cc1,3.2009,3.378
[S-]c1[nH]c2ccccc2c1-[n+]1ccccc1,1.6502,2.7868
CC1(O)CC(C)(OO)OO1,4.9283,5.7303
CC1CCCCCCCCCCC[P-](=O)(=[O+]c2ccccc2)OC(C)CCCCCCCCCCC[P-](=O)(=[O+]c2ccccc2)O1,4.3173,4.3173
S=c1[nH]ncn1N=Cc1ccccc1,3.0594,3.589
Nc1ccc2c(F)cc(F)cc2n1,3.4196,3.685
COC(=O)C1=C2NCCC(C3=CC(=[O+]C)C(=[O+]C)C=C3N([O-])[O-])C2CC1,3.1075,3.2859
CC(=O)NC1OCC(O)C(O)C1O,5.5445,5.5701
CC1=CC(=O)N2C(=[S+]C3CCCCC32N)[N-]1,3.5987,4.5928
CC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C1CC1C,4.5276,7.4001
COC(=O)Cn1c(-c2ccc(F)cc2)cnc1C(=O)c1ccc(F)cc1,3.2437,3.5131
CC1(C)OC([O-])=C(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C([O-])=[O+]1,3.5296,3.8981
CC1=C(N=Cc2cccc(OCc3ccc(N([O-])[O-])cc3)c2)C(=O)[N+](c2ccccc2)=[N+]1C,2.7674,3.4849
COC(=O)C1=C(C)NC(=O)CC1c1ccccc1,3.3546,4.2833
c1ccc(C2=NCCN=C2c2ccccn2)nc1,2.7773,3.3455
CC1C(=O)C2C(C#N)C(C)(C)CC2C2(C)CCC1O2,3.8538,5.8038
CC1(C)CC2=CCC(C(=O)O)C3C(=O)OC(C1)C23,4.4669,5.2747
Cc1ccc([S+]([O-])c2cccc(Br)c2-c2ccccc2Br)cc1,4.0119,4.0996
CCOC(=O)C1=C(C)NC(C=NC(C)c2ccccc2)=C(C(=O)OCC)C1c1cccs1,2.4491,3.3401
COc1cc(OC)c(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)c(OC)c1,3.4266,3.7001
CN(C(=O)C(C)(C)C)c1ncccc1Nc1ncccc1Br,3.681,3.8003
C=CCC12C3c4ccc(F)cc4C4(CCCC41CCN2S(=O)(=O)c1ccc(C)cc1)CC3C[Si](C)(C)C,4.1602,4.2631
CN1C(=O)N(C)P2C(Cl)(Cl)P1C2(Cl)Cl,3.8724,4.5127
Cc1ccc(C(NC(C)c2ccccc2)c2c(O)ccc3ccccc23)c(C)c1,3.1418,3.9423
CC(=O)NC1COC2COC(c3ccccc3)OC2C1OC(C)=O,4.3123,4.9867
CCOC(=O)C1=CC(C)C2([S+]([O-])c3ccc(C)cc3)C(=O)OC(OCC)C12,3.861,4.1208
CC1CC2(CCCCCC=CCCC2=O)OC1=O,3.8239,4.5802
CC1=CC(=O)C2C1C2(c1ccccc1)c1ccccc1,3.3704,3.5784
C[Si]12SC3(CCCCC3)S[Si]1(C)SC1(CCCCC1)S2,4.8815,4.9523
CC(C)(C)[P+](CC[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(C(C)(C)C)C(C)(C)C,4.149,4.1682
O=S1(=O)c2ccccc2C2(c3ccccc3-c3ccc(Br)cc32)c2ccccc21,3.4293,4.1825
Cc1csc2c1S(=O)(=O)c1c(C)csc1-2,2.4508,4.0438
COc1ccc(C(=O)C=Cc2cccc(-c3cccc(C=O)c3)c2)c(O)c1,2.8712,3.2003
CN1CC(=O)NC(Cc2ccccc2)C1=O,4.306,4.9653
CC(=NNc1ccccc1)C(=O)OCC(=O)c1ccccc1,3.0458,3.615
O=C(NC1(CCS(=O)(=O)F)C(=O)N(Cc2ccccc2)c2ccccc21)C1CC1,3.8632,4.2831
CC1=C(c2ccccc2)C2(C(=O)OC3=C(CCCC3)C2=O)c2ccccc21,2.9108,3.4649
CC(=O)OC1CCC(C)=CCCC(C)=CC=C(C(C)(C)O)CCC1(C)O,3.0164,4.4274
O=[N+]([O-])c1ccc(C=NO)o1,2.6418,3.4302
CC1(C)OC2C3OC(C2O1)C(S(=O)(=O)c1ccccc1)C3OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,4.2438,4.6996
CC(=O)CN1C(=O)c2ccccc2S1(=O)=O,4.0199,4.1594
c1ccc2cc(C3OCCCO3)ccc2c1,3.2310000000000003,4.279
ON=C(c1ccco1)C1CC1c1ccco1,3.0460000000000003,3.9742
CC(C)OC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)OC(C)C)cc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)OC(C)C)c1,3.6684,3.6685
CCOc1ccc(C(C2=C(O)CC(C)(C)CC2=O)C2=C(O)CC(C)(C)CC2=O)cc1,3.2916,3.3787
CN(CC#N)c1ccc([N+](=O)[O-])cc1,3.3161,3.5113
CC(C)CNC(=O)NC(=O)N[N+](=O)[O-],4.4106,4.5486
c1cncc(-c2cc[nH]n2)c1,3.7959,4.4876
O=C(Nc1[n-]cc[s+]1)C(c1ccccc1)c1ccccc1,3.7483,4.2575
C#CCOCc1cc2cc(c1)OCCOCCOCCOCCOc1cc(COCC#C)cc(c1)OCCOCCOCCOCCO2,4.196000000000001,4.196000000000001
COC(=O)C1CC23C=CC(=O)N2CCC2(C(=O)OC)c4ccccc4N(C(=O)OC)C12CC3,3.9229,4.2253
COC(=O)c1[n-]c2ccccc2c2ccccc2[s+](-c2ccccc2)c1C(=O)OC,3.1826,3.5828
Cc1ccc([S+]([O-])C(c2ccccc2)C(O)(CF)CBr)cc1,4.1335,4.1986
COC(=O)c1c(C(=O)O)nn2ccccc12,3.2277,4.1714
O=C(OC(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,3.7765,3.7795
COC(=O)c1nn2c3ccccc3c3ccccc3c2c1C(=O)OC,3.4513,3.8119
Brc1ccc(-n2cc(P(c3ccccc3)c3ccccc3)nn2)cc1,3.7768,4.1428
CC(F)(c1ccccc1)C1NC(=O)c2ccccc2N1c1ccccc1,3.5634,3.9859
O=C(C=Cc1ccc2cc(C=CC(=O)Oc3ccc(Cl)cc3Cl)ccc2c1)Oc1ccc(Cl)cc1Cl,2.5546,3.2324
CCOc1nc2c(c(=O)n1-c1ccc(Cl)cc1)C=C(C(=O)OC)CCN2S(=O)(=O)c1ccc(C)cc1,2.8143,4.0525
O=CN1CCN(C=O)CCN(C=O)CC1,5.1516,5.2468
C=C1c2ccc(OC)cc2C(=O)N1c1ccccc1C,3.024,3.7658
CN1c2ccccc2N(C)c2ccccc21,3.2510000000000003,3.6541
CCC1=C(CC)C2=NC1=Cc1[nH]c(c(C)c1CC)C(=O)c1cc(n(Cc3ccccc3)n1)C=c1[nH]c(c(CC)c1C)=C2,1.2412,2.0832
COc1c2cc(C(C)(C)C)cc1C1(C)OC1(C)c1cc(C(C)(C)C)cc(c1OC)CCCCCCCC2,4.0877,4.0958
c1cc2ccc1OCCOCCOCCOCCOc1ccc(cc1)OCO2,3.9546,4.0899
