smiles,T1_exc,T2_exc
Clc1cccc2c1ccc1ccc3c(Cl)cccc3c12,2.881,3.403
O=C1C=CCC(C2OC2c2ccccc2)O1,4.0044,4.2429
CC(C)[P+]([Se-])([c-]1[cH+][cH-][cH+][c-]2[cH+][c-]3[cH+][cH-][cH+][c-]4[c+]3[c-]([c+]12)[P+]([O-])([Se-])[P+]4(C(C)C)C(C)C)C(C)C,1.9527,2.9229
O=[N+]([O-])c1cccc(CCl)c1[Se+]=[Se+]c1c(CCl)cccc1N([O-])[O-],2.6425,2.8575
OC12CCC3(CC1CCc1cccc4c1C2C=CC4)OCCO3,4.2039,4.5676
CN1C(=O)C2(c3ccccc31)N(C(=O)OC(C)(C)C)C(c1ccccc1)N1CCC(=O)N12,3.7444,4.2539
C=C(COc1ccc2cccc(OC)c2c1C(=O)N(C(C)C)C(C)C)C(=O)OCc1ccccc1,2.9235,3.9071
CC(=O)OC(C=Cc1ccccc1)C(CCOCc1ccccc1)C(=O)N1C(=O)OCC1Cc1ccccc1,3.3912,4.2924
C(=Cc1ccccc1)C=NC(c1ccccc1)c1ccccc1,2.8087,3.9956
Oc1ccccc1C=Nc1ccccc1N=Cc1ccccc1O,2.7976,3.072
COC(=O)C1NC(c2ccc(Br)cc2)C2(C(=O)Nc3ccccc32)C1c1ccccc1,3.9586,4.1511
COc1ccc(C[S+]([O-])c2ccc(OC)cc2)cc1,4.009,4.1216
O=C(c1ccccc1)C1CCCCC1O,3.5787,3.9931
C=C(c1ccccc1C)S(=O)(=O)c1ccccc1,4.1784,4.2359
CC(=O)Oc1cccc(OC(C)=O)c1CNC(=O)c1ccccn1,4.172,4.1802
CCN1C(=O)C2(C=C3c4ccccc4OS(=O)(=O)N3C(=O)C2)c2ccccc21,3.0951,3.9379
CSCC1OC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,5.3945,5.4951
[O-][S+]1CC2CC(CN(Cc3ccccc3)C2)C1,4.3111,4.8783
Clc1ccc(N=Nc2ccc(Cl)cc2)cc1,1.8207,2.3053
COc1cc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)ccc1O,2.7473,3.517
COc1ccc2c(ccc3ccc4ccc5ccc6ccc7cc(OC)ccc7c6c5c4c32)c1,2.7057,3.0987
CC#CC(=[O+][B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1ccccc1,3.0987,3.3652
COC1CCc2c(Cl)ccc(O)c21,4.0883,4.386
O=[N+]([O-])C1CNc2ccccc2NC1c1ccc(Cl)cc1,3.5245,3.7887
O=C1CC(c2ccccc2)C(C(Cl)c2ccccc2)N1,4.1606,4.2648
CC1CCC(C(C)C)C2(C1)SCCC[S+]2[O-],5.2201,5.272
CC(C)(C)C1CCC(=C2CCC(C(C)(C)C)CC2)CC1,4.4446,7.3146
CC12CCCC3C1C(C)(CCC2)OC3(C)C,8.2444,8.7011
[BH3-][P+](CCC)(CCC)C(CCC([Si](C)(C)C)[P+]([BH3-])(CCC)CCC)[Si](C)(C)C,7.6463,7.647
C[Si](C)(C)C[P-](#[S+])(c1ccccc1)c1ccccc1,4.1613,4.2382
C(=Cc1cc2ccc3cc(C=Cc4ccccc4)sc3c2s1)c1ccccc1,2.1983,2.568
S=C1NC2=C(CCn3cccc32)C(c2ccc(Cl)cc2)N1,2.9431,3.7174
Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2)n1,3.3984,3.4775
COC(=O)N1C(=O)C(C)(O)c2ccccc21,4.1243,4.5294
CNC(=S)Nc1ccccc1,3.7495,4.0381
CN(C)c1ccc(-c2nc3cnccn3c2NC(C)(C)C)cc1,3.1926,3.4525
COc1ccccc1-c1nc(C)c(-c2ccccc2OC)nc1C,3.693,3.8003
C[O+]=C1C=Cc2cc(N([O-])[O-])ccc2C1=C1C(=[OH+])C=Cc2cc(Br)ccc21,2.8634,3.1008
O=CN(CCn1cnnn1)CCn1cnnn1,5.1989,5.2333
Cc1ccc(S(=O)(=O)NCCCN(C=O)c2ccc(Br)cc2)cc1,3.9608,4.2097
C[c+]1[cH-][c-](C)[cH-]n([Si+2](Br)(Br)(Br)(Br)n2[cH+][c-](C)[cH+][c-](C)[cH+]2)[cH-]1,3.8749,3.8846
Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2=C=NC(C)(C)C)c(C)c1,2.8687,3.6892
CC1=C(C)C[P+]2(c3c(C(C)(C)C)cc(C(C)(C)C)cc3C(C)(C)C)CC[B-](c3c(F)c(F)c(F)c(F)c3F)(C1)C2C,3.3422,3.79
N#CN=C(N)N,4.7386,5.6031
O=C(C=C(O)c1c(F)c(F)c(F)c(F)c1F)C=C(O)c1c(F)c(F)c(F)c(F)c1F,2.8560000000000003,3.3042
O=S(=O)(c1ccccc1)C1C2CC(C1S(=O)(=O)c1ccccc1)C13CC21C1C=CC3C1,4.0621,4.2721
c1ccc(C2=C(c3ccccc3)CSSSSC2)cc1,3.4355,3.6244
Cc1cccc2c1N1C(=O)C(C)(C)C3CC(CC2)C31,4.2064,4.8104
CC(C)(C)OC(=O)CC1C(O)C(=O)NC1c1ccccc1,4.2738,4.9414
COc1ccc(C(C(=O)c2ccccc2)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,2.6396,3.2894
CC1CC2=CC(=O)CC23C=CC2OC2C(C1)C3=O,3.4076,3.6499
[BH3-][P+](C1=CCc2ccccc21)(C1=CCc2ccccc21)c1ccccc1,3.3864,3.4062
c1ccc(C2CC(c3ccccc3)CC(c3ccccc3)C2)cc1,4.2884,4.317
O=C(C1SCCCS1)C1SCCCS1,3.7983,4.5198
CC(N=c1cccccc1NC(C)c1ccccc1)c1ccccc1,2.3002,2.6161
C(#Cc1c(C#Cc2ccccc2)c2c(-c3ccccc3)cccc2c2cccc(-c3ccccc3)c12)c1ccccc1,2.3254,3.2595
N#Cc1ccc(-c2cn(Cc3ccccc3)nn2)cc1,3.4453,4.2944
COc1ccc(C2CC(=O)OC2(c2ccccc2)C(F)(F)F)cc1,4.1346,4.3001
COC(=O)C(C)(C)NC(=O)C(NC(=O)CNC(=O)OCc1ccccc1)(c1ccccc1)c1ccccc1,4.2253,4.2742
NC(=S)NN=C(c1ccccc1)c1cc(Cl)ccc1N=Cc1cc(Cl)ccc1O,2.8406,2.8918
CCCC(=O)c1occ2c1CC(O[Si](C)(C)C(C)(C)C)C1(C)OC(C)(C)OC21,3.2745,3.6729
Cc1cc(C)n2c1C(=[S+]c1[n-]c3ccccc3[s+]1)c1c(C)cc(C)n1[B-]2(F)F,1.3795,2.9647
COc1c2c(c(OC)c3c1C(c1ccc(Br)cc1)C=CC3c1ccc(Br)cc1)C(c1ccc(Br)cc1)C=CC2c1ccc(Br)cc1,4.0727,4.0777
O=c1c2ccccc2nc2c3ccccc3n3c(=O)c4ccccc4nc3c3ccccc3n12,3.6322,3.6356
CC1=C2C(=CC(c3ccccc3)C3c4ccccc4CCN23)OC1=O,2.8898,3.5821
Cc1cc(C)n(C(=O)CCNc2ccc(Cl)cc2)n1,3.8628,3.9348
Cc1ccc(NC(=S)c2nn(C)c(=O)[nH]2)cc1,2.7271,2.8054
CC(C#CC#Cc1ccccc1)(OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1Br,3.2043,3.4369
C[S+](C)C(C(=O)C(F)(F)F)=C([O-])C(F)(F)F,3.6533,3.9286
CC(CCC1CC=CC(=O)O1)C1CCC2C3CCC4CC(O[Si](C)(C)C(C)(C)C)CCC4(C)C3CCC12C,4.0174,4.4787
COc1ccc(O)c(=O)cc1,2.3966,2.6545
CC1C=CC[Si]([Si](C)(C)C)([Si](C)(C)C)C1(O[Si](C)(C)C)c1ccccc1,4.1768,4.5375
CC(C)(C)OC(=O)C(C[N+](=O)[O-])c1ccc(-c2ccccc2)cc1,3.8045,3.8496
CN(S(C)(=O)=O)S(C)(=O)=O,7.6683,8.1109
Cc1ccc(S(=O)(=O)N2C3c4ccccc4C2C2C(=O)N(c4ccccc4)C(=O)C23)cc1,4.0261,4.0415
O=C1CC(c2ccccc2)C(CC(c2ccccc2)C(OCc2ccccc2)c2ccccc2)O1,4.2825,4.287
Cc1ccc(-c2cc3nc(C)c(C(=O)c4ccccc4O)c(-c4ccccc4)n3n2)cc1,3.1257,3.1816
COC12CC(C)CC3CC(=O)C4=CCCN1CCCC432,3.3362,3.4882
C=Cc1ccccc1C(=O)Nc1c(C)cccc1C,3.5415,4.1543
CNc1ccc([N+](=O)[O-])cc1,3.2087,3.5535
Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)[S+]2CCCC2)c(F)c1F,4.0761,4.0998
CNC(=O)NC(c1ccccc1)c1c(O)ccc2ccccc12,3.059,4.12
CN(c1ccc(S(C)(=O)=O)cc1)[N+](=O)[O-],3.8914,4.4465
Cc1c(N=Cc2cc(Cl)cc(Cl)c2O)c(=O)n(-c2ccccc2)n1C,2.718,3.4715
CN(C)C,7.1365,8.9264
CC(C)(C)OC1(C)OC2OC(CO)C(O)C(O)C2O1,7.5275,7.9859
CC(C)c1cccc(C(C)C)c1N(CCN(c1c(C(C)C)cccc1C(C)C)P(Cl)Cl)P(Cl)Cl,4.1637,4.1684
CC(=O)Oc1c(Br)c(OC(C)=O)c(OC(C)=O)c2c1CC1C2(C)CCC2C1(C)CCC1C3(C)CCCC(C)(C)C3CCC12C,4.0072,4.6349
FC(F)=CC#Cc1c2ccccc2cc2ccccc12,1.8922,3.3337
C[S+]=C1C=CC(=CC=C(C)[O-])C=C1,2.7772,3.2605
COC(=O)C1C2(C)OC(C)(OC)C3(C(=O)OC)OC1(C)OC3(C)O2,5.3067,5.3119
CC(C)=CCCC(C)C1CC2C(C)=CC1n1c(=O)n(-c3ccccc3)c(=O)n12,4.2072,4.4159
[NH2+]=c1nc2ccccc2nn1[O-],2.2658,3.1935
CC1(C)OC2OC3C4C=CCCC4C(=O)OC3C2O1,4.6021,5.1941
CC(C)(C)C(C(C(C)(C)C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,8.6566,8.7146
O=C(NC1CCCCC1[N+]12N=NC1(c1ccccc1)[N-]2)c1cccc(Cl)n1,3.8405,4.0201
CC(C)(C)OC(=O)CCC(N=Cc1ccccc1O)C(=O)OC(C)(C)C,3.3283,3.94
Cc1ccc(-c2oc3ccc(F)cc3c2[S+](C)[O-])cc1,2.9958,4.005
CC12CC(c3ccoc3)OC(=O)C1CCC13COC(=O)C1(O)CC=CC23O,4.1788,4.3838
CCC(=C(c1ccc(OCCN(C)C)cc1)c1ccc(O)cc1C)c1ccccc1,3.3402,4.0297
COC(=O)C(C)[NH+]=[P-](=O)(Oc1cccc2ccccc12)N1C(=S)SCC1C(C)C,3.1109,3.2617
COc1ccc(C(=O)OCC(=O)c2ccc(Br)cc2)cc1,3.5978,3.7175
CC(C)(C)n1cc[n-]c1=[S+]C([S+]=c1[n-]ccn1C(C)(C)C)[S+]=c1[n-]ccn1C(C)(C)C,4.3137,4.3646
CCOC(=O)C1(C)CCCCC(=O)N1,5.216,5.3894
CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,3.8918,4.6919
O=Cc1c(-c2ccccc2)nnn1Cc1ccccc1,3.3299,3.4813
CN1C(=[S+]c2ncccc2O)C2([N+](=O)[O-])[N-]C12,3.3859,3.4532
c1ccc2c(C3C4CCN3CCCC43OCCO3)c[nH]c2c1,3.7025,4.3757
CCOC(=O)C(C(=O)OCC)=C1C(=O)OCC1=Cc1ccccc1,2.2981,3.8016
Cn1c2ccccc2c2c(C(=O)c3cc(Cl)ccc3O)c3c4ccccc4n(C)c3nc21,2.9960000000000004,3.1149
CC1(C(F)(F)F)[O+]=[PH-]2(OC(C(F)(F)F)(C(F)(F)F)c3ccccc32)c2ccccc21,4.2076,4.2219
COc1ccc(-c2ccc(-c3ccccc3)cc2C)cc1,3.7285,4.1141
O=C(c1ccccc1)c1c(Cc2ccccc2)c2ccccc2[nH]c1=O,3.0858,3.4625
CCC[P+](CCC)(CCC)[B-](Br)(Br)Br,6.5172,6.5192
CC[S+]=C([O-])Cl,4.9688,5.0298
CCOc1cccc(C=NCC(C)(C)CN=Cc2cccc(OCC)c2O)c1O,3.1942,3.2171
Cc1ccc2oc(=O)c(C(c3ccccc3)c3ccccc3)cc2c1,3.0801,3.9846
CC(C)(C)n1nnnc1C(Nc1ccccc1)c1cc2ccccc2nc1Cl,3.3083,4.026
CC(C)C12C=CC(C)(O)CCC(=O)C3(C)CCC(O3)C(CC1)C(=O)O2,3.8895,4.5677
CSc1ccccc1P(c1ccccc1)c1ccccc1,3.9031,4.1114
CCCCOC(=O)CCC(=O)OCCCC,5.5114,5.5342
C[S+]=C([S-])NN=C1C(=O)N(CCN2CCOCC2)c2c(Br)cc(Br)cc21,2.2224,2.8572
CN(CCN(C)Cc1cc(Br)ccc1O)Cc1cc(Br)ccc1O,4.0504,4.0505
COc1cc(OC)c(CN2C(c3ccccc3)COC2c2cccc(C3OCC(c4ccccc4)N3Cc3c(OC)cc(OC)cc3OC)c2)c(OC)c1,4.0384,4.0517
Oc1ccc(Cl)cc1-c1ccc2[s+]c(N3CCCCC3)nc-2[n-]1,3.1973,3.5946
O=C(NN=Cc1ccc(Cl)cc1)c1cc(Cl)ccn1,2.9733,4.0052
S=c1[nH]nc(-c2ccccc2Cl)n1-c1ccccc1,3.664,3.7955
COC(=O)C1=CC(C)(C)c2c1c1ccccc1n2S(=O)(=O)c1ccc(C)cc1,2.6992,3.687
O=C(Nc1cccnc1)c1ccccc1F,3.929,4.1178
S=C(NCN1CCCCC1)NCN1CCCCC1,4.1116,4.2678
CC(C)[Si](C#CC(=C=C=C(C#CC(=C=C=C(C#C[Si](C(C)C)(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1)c1ccccc1)c1ccccc1)c1ccc([N+](=O)[O-])cc1)(C(C)C)C(C)C,0.863,1.4195
COc1ccc2ccc(OC)c3c2c1[Se][Se]3,2.176,2.404
CCOC1CC2C(C(=Cc3ccccc3)OC(C)=O)C2(OC(C)=O)C1c1ccccc1,3.2489,4.3005
COC(=O)C12CCCC(C)(CC1)OC2=O,5.2856,5.468
CC(C)(C)N1CCN(C(C)(C)C)P1Cl,4.9910000000000005,5.4356
F[S+2](F)(N1C=C[N-][CH-]1)n1ccnc1,4.2053,4.2768
CC1(C)OCC(C2OC(C)(C)OC2C(O)c2nnc3ccc(Cl)nn23)O1,3.0506,4.0276
CC1(C(=O)[O-])C[S+]=C(c2ccc(O)cc2O)N1,1.8961,3.6424
CCN1c2ccccc2C(=O)C(Cl)(Cl)S1(=O)=O,3.2908,3.5787
Brc1ccc(-n2nc3c(n2)C2c4ccccc4C3c3ccccc32)cc1,3.5326,4.0952
CC1(C)OC2CN(O)C(C(Cc3ccc(F)cc3)S(=O)(=O)c3ccccc3)C2O1,4.2428,4.2627
COC(=O)C1(C(=O)OC)CC2=C(c3ccc([N+](=O)[O-])cc3)C(=O)C(c3ccccc3)c3c(-c4ccccc4)oc(c32)C1,2.682,3.2901
CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,4.2349,4.4714
Cc1cc(C)c(B(c2ccccc2C=C2C(=Cc3ccccc3B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)c3cccc4cccc2c34)c2c(C)cc(C)cc2C)c(C)c1,2.6147,2.6293
COc1cc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.737,3.434
CC(C)n1cc(P(=O)(c2ccccc2)c2ccccc2)n(C)c1=S,3.7605,4.0322
Fc1ccccc1C1=NCC(Br)C(Br)c2ccc(Cl)cc21,3.4708,3.738
CC(=O)Nc1c([N+](=O)[O-])ccc([N+](=O)[O-])c1C,3.2992,3.4686
O=[N+]([O-])C1(C2([N+](=O)[O-])CC2)CC1,3.8607,3.865
NC(=O)CC(N)=S,3.3395,3.4599
COC1CC(C)(O)C2C1=CC(=O)C2C,3.5866,3.8486
COc1ccc(C(=O)C2C(c3cc(C(C)=O)c(OC)cc3OC)C=C(C)CC2c2ccccc2)cc1,3.5333,3.5577
CC12CCC3CC(=O)OC3C3CCCC31O2,5.3072,6.1237
CCCCc1cc(-c2ccccc2)c(=O)oc1-c1ccc(OC)cc1,2.5268,3.8455
C=C(C)C1CCC23C(=O)OC4CC(C)=CC5(C=C(C)C(=O)C12O5)C43,3.2596,3.608
CCOC(=O)C1=C(CCl)NC(=O)NC1c1ccc(OC)cc1,3.2483,4.1181
CC=C1C(c2ccccc2)=C(c2ccccc2)C2(CC)C(CC)=C(c3ccccc3)C(c3ccccc3)C12CC,2.8651,3.8523
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OBN(C13CC4CC(CC(C4)C1)C3)C2,4.07,4.4914
CCOC(=O)C1C2C(c3ccccc3)Nc3ccccc3C12C,3.9712,4.1697
CC(C)c1cccc(C=NC2C3CCC(C)(C2O)C3(C)C)c1O,3.269,3.7659
Cn1cc[n+]2c1[B-](Cl)(Cl)n1cc[n+](C)c1[B-]2(Cl)Cl,4.7661,4.772
CC1(C)CC(C=Cc2ccc(O)cc2)=CC(=C(C#N)C#N)C1,1.8887,3.1022
CSCC(C)(C)NC(=O)C1C[S+]=C(c2ccc([N+](=O)[O-])cc2)[N-]1,3.2646,3.43
N#Cc1ccc(-c2nc(N)nc(N)n2)cc1,3.5304,4.1342
CC(=O)OCCCCn1c(=O)c(C(F)(F)C(F)(F)C(F)(F)C(F)F)nc2ccccc21,2.8723,3.3371
Cc1ccc(S(=O)(=O)N2C(=O)CC(c3ccccc3)Sc3ccccc32)cc1,3.9428,4.117
BrCCCCCCCC[N+]12N=NC1(c1ccc(C34N=N[N+]3(CCCCCCCCBr)[N-]4)cc1)[N-]2,3.4238,4.4435
N#Cc1c2ccccc2c(-c2ccccc(Br)c2=O)c2ccccc12,1.9746,2.3335
[BH3-][P+](c1ccccc1)(c1ccccc1)C(C[N+](=O)[O-])c1ccccc1OCc1ccccc1,3.7768,3.8695
COC(=O)C(C)NC(=O)C(C)(C)NC(=O)C(C)NC(=O)C(C)(C)NC(=O)C1CCCN1C(=O)c1ccc(Cl)cc1,4.0625,4.7996
Cc1ccc(S(=O)(=O)Nc2cc(O)cc3ccc(C)nc23)cc1,3.0164,3.8249
S=C(SCCCCSC(=S)c1ccccc1)c1ccccc1,2.2236,2.2236
O=C1c2ccccc2C2(O)c3ccc(Br)cc3CCN12,4.0466,4.1244
CC1C(C)(O)CCCC1(C)C#N,6.7002,7.3337
[CH2-]C[CH+][P+]([O-])([C+]1[CH+][CH+][CH-][CH+][CH-]1)[C-]1[CH+][CH-][CH+][CH-][CH-]1,4.2421,4.2738
CCOC(=O)c1cc(N2C(=O)OCC2c2ccccc2)n[nH]1,3.9772,4.2583
CC1CC(O)CC(c2ccccc2)N1,4.2893,4.9527
O=C1C2C(N3CCCC3)CC(C(=O)N2Cc2ccccc2)N1Cc1ccccc1,4.2738,4.2806
CC(C)(C)[P-](=O)(=[S+]c1ccc2ccccc2c1)c1ccccc1,3.1601,4.2227
COC(=O)c1c2cc(C(C)C)cccc-2c(C=O)c1C=CN(C)C,2.2522,2.5491
O=C(NC(=O)c1c(F)cccc1F)Nc1n[n-]c(-c2ccc(Cl)cc2Cl)[s+]1,3.1485,4.1614
CC(C)(C)NC(=O)C1CCCN1C(=O)c1ccccc1NC(=O)c1ccccc1[N+](=O)[O-],3.352,3.4998
CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,4.1993,4.2241
CC(C)N(C=C(B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)[Si](C)(C)C)C(C)C,2.5137,3.9466
Cn1cc[n+](C)c1[P-](F)(F)(F)(F)c1ccccc1,4.3132,4.9804
COc1ccc2c(c1)CCC1C2CCC23C(=O)OCC2CCC13,4.1228,4.4522
Cc1ccc(SC2=C(c3cc(-c4ccccc4)ccc3NS(C)(=O)=O)c3ccccc3CC2)cc1,3.0196,3.708
O=S1(=O)c2ccccc2C2CC(c3ccccc3)N1C2,4.1942,4.2107
Cc1ccc2c(c1)CN1CN2C([N+]#[N+][N-2])c2cc(C)ccc21,4.0813,4.0893
COC(=O)C1=C(O)C2(C(=O)OC)CC(C(=O)OC)=C(O)C(C(=O)OC)(C1)C2,3.556,3.5805
CN1CCN(C)CC(=O)N(C)C(c2ccccc2)C(c2ccccc2)N(C)C(=O)C1,4.2521,4.2708
CC(CO)(CO)NC=C1C(=O)C=Cc2ccccc21,2.4516,3.3173
CC(=O)OC(C(O)C(O)c1ccccc1)S(=O)(=O)c1ccccc1,4.2582,4.2994
CCCCCCCc1ccc(-c2ccc(C(=O)Oc3ccc(-c4ccc(C#N)cc4)cc3)cc2)cc1,3.5491,3.5622
C=CCOC(C(C=C)C1OC(OC)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1)C1OC(C)(C)OC1C1COC(C)(C)O1,4.268,4.2984
C=C(C)C1CC=C(C)C(=O)C1C1CCc2ccccc2C1=O,3.5210000000000004,3.5759
CCCCC1=C2CCCCC2CCC1CC(=O)O,4.3974,5.5307
COc1cccc([S+]([O-])c2ccc(Br)cc2)c1,4.0747,4.1774
ClC(=Cc1ccccc1)c1ccc2ccccc2c1,2.8887,3.3478
Cc1ccc(S(=O)(=O)N2CCc3c(ccn3-c3ccccc3)C2)cc1,4.1767,4.1912
COC(=O)C=Cc1ccc2c3c(nc4ccccc4c13)C=CC2=O,2.2876,2.787
COC(=O)C12C(O)c3ccccc3C(OC)N1C2c1c(Cl)cccc1Cl,4.065,4.2823
CCCCCCc1ccc(-n2c3sc4ccccc4c3c3sc4ccccc4c32)cc1,3.2891,3.7775
c1ccc(COc2c3cccc2Cc2cccc(c2OCc2ccccc2)Cc2cccc(c2OCc2ccccc2)Cc2cccc(c2OCc2ccccc2)C3)cc1,4.1256,4.1392
CCOC(=O)CCn1ccnc1-c1nccn1CCC(=O)OCC,3.5923,4.931
COc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,3.9419,4.1196
c1ccc(-c2nnc3c4nnnn4ccn23)cc1,3.7104,3.8649
CN(C)N=C(Nc1ccccc1)c1ccccc1,3.1688,4.0083
CCOc1ccc(C=CC(=O)c2ccc(Cl)s2)cc1,2.6958,3.0568
C=C(C)c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,3.3709,4.1163
CC(C)N(C(=O)C12C3C4C1C1(c5nccc6ccccc56)C2C3C41C(=O)N(C(C)C)C(C)C)C(C)C,3.1293,4.1973
CC(C)(C)OC(=O)COc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1OCC(=O)OC(C)(C)C)Cc1cccc(c1O)C2,4.0997,4.1018
[BH3-][P+](CP(C(C)C)C(C)C)(c1ccccc1)c1ccccc1,4.217,4.2319
COC(=O)N1C=Cc2ccc(OC)c(O)c2-c2c(O)cccc2CC1,3.6186,4.162
COCCN(CCOC)C(=S)SSC(=S)N(CCOC)CCOC,3.3622,3.4703
CSc1c(Sc2c[n-]c3ccccc3c2=[S+]C)cnc2ccccc12,3.0478,3.1518
COC(=O)c1[n-][n+]2c(-c3ccccc3)cc(-c3ccccc3)n2c1C(=O)OC,2.83,3.7148
CC1=CC=C2C(=O)c3cc(Cl)ccc3OC2C1,2.3951,3.1808
CC(C)=NNC(N)=O,4.3044,5.3132
CC1CC2CC(=O)CC3(C1)NC(=O)CCC23,3.8274,5.2393
CC(NC(=O)OC(C)(C)C)C(=O)N1C(=O)OC(C)C1C(=O)NC(C)C(=O)N1C(=O)OC(C)C1C(=O)OCc1ccccc1,4.2868,4.6157
c1cnc2c(c1)NCCNCCNCCNc1cccnc1-2,2.9957,3.5491
COc1cc2c(cc1OC)C1CCC(=O)N1Cc1cc(OC)c(OC)c(OC)c1-2,3.6561,4.0178
c1ccc(-c2cc(-c3cncnc3)c(-c3ccccn3)nn2)nc1,3.0132,3.2984
COc1ccc(C2=CC(C#N)(C(N)=O)C(c3ccccc3)C2[N+](=O)[O-])cc1,3.3686,3.7243
CC(=CC=C(C)C(=O)O)C(=O)O,2.5034,4.3996
CC(C)O[P-](#[S+])(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2746,4.7814
Cc1c[n-]c(N=Nc2ccc(O)c3ncccc23)[s+]1,1.5152,1.8944
O=C(NC(Cc1ccccc1)C(=O)NCc1ccccn1)c1ccccn1,4.1278,4.2527
N#CC1=CC=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C23N=S24=NC134,2.1761,3.1371
Cc1cc(C=NCCN=Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,3.1922,3.2284
Cc1cnc(N=Cc2ccc(Br)s2)s1,2.0932,3.285
CCC(=O)N1N=C(c2ccc(OC)cc2)N=NC1C,1.8298,2.2875
CC1(C)C=C2C(=O)CCCC2(O)OO1,3.3691,3.7783
CC(C)(C)OC(=O)N1C(C(O)c2ccccc2)COC12CCCCC2,4.2634,4.909
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CC=CC(C)(C)C5CCC43C)C2C1,3.31,3.4735
OCC[N-]C=C1[S+]=c2ccccc2=C1SSC1=c2ccccc2=[S+]C1=C[N-]CCO,2.9102,2.9471
O=C1C=C2C(CC1)C1C=CC3C(CCC23)O1,3.3914,3.7123
CCSCC1=C(CSCC)SC(=C2SC(SC)=C(SC)S2)S1,2.5108,3.0346
Oc1ccc2ccccc2c1N=Nc1c(Br)cc(Br)cc1Br,1.7035,2.0708
Cc1ccc(C2CCc3ccccc3C2C2C(=O)c3ccccc3C2=O)cc1,3.1558,3.4722
O=C(Oc1ccccc1)Oc1ccccc1,4.2889,4.3024
Cc1ccc(S(=O)(=O)N2C(=NC(C)(C)C)c3ccccc3OC3CCCCC32)cc1,3.6338,3.8219
CS(#[O+])=C1C=CC(=C2C=CC=C[N-]2)C=C1,3.6505,4.3568
COC(=O)C1(c2ccccc2)C2C(C(=O)OC(C)(C)C)=CN(C(=O)OC(C)(C)C)C(c3ccc(OC)cc3)C21,3.2773,4.1379
ClB1CC2CC(C1)CC(c1ccccc1)C2,4.1828,4.8452
[C-]#[N+]C1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,5.5411,5.5416
[O+]#[P-](c1ccccc1)(c1ccccc1)C1CCCCC1O,4.2079,4.2803
CC1=CC2C(C(C)C)CC1C([P-](#[S+])(c1ccccc1)c1ccccc1)C2[P-](#[S+])(c1ccccc1)c1ccccc1,4.0376,4.1164
COC(=O)c1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(C(=O)OC)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,1.6244,1.886
Cn1nnnc1-c1ccc(Br)cn1,3.6481,4.4279
COc1ccc(C23C=CC4(CCCCC42C)C2C3C(=O)C3C4C=CC(C4)C3C23C=CC(=O)O3)cc1,3.7928,4.1494
COC1=CC(=O)c2c(O)c3c(c4c2C12CC(=O)CC2C1(CC(O)C(O)CO1)O4)CC(C)(O)C(O)C3,3.0948,3.6892
CC(=O)OCC1(Cl)OCC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,5.5372,5.549
Cc1cccc(OCc2onc(-c3ccc([N+](=O)[O-])cc3)c2-c2ccccc2)c1,3.4502,3.467
O=C1c2ccccc2C(=O)c2c(-c3ccc(Br)cc3)ccc(-c3ccc(Br)cc3)c21,2.6383,2.8781
