smiles,S1_exc,T1_exc
CC(=O)Oc1cc2ccccc2c2c1oc1cc3ccccc3cc12,4.1541,2.6982
COC(=O)C1=CC2C(c3ccccc3)C(c3ccccc3)CC2(c2ccc(Cl)cc2)N1S(=O)(=O)c1ccc(C)cc1,5.2838,3.9245
Cc1cc2c(c(=O)o1)C=CC1(CCCC(C)C1)N2Cc1ccccc1,3.8384,2.5335
COc1cc(C#Cc2c(C(=O)OC(C)C)c(C)nc(C)c2C(=O)OC(C)C)cc(OC)c1,4.5221,3.2365
CC(C)(C)OC(=O)NCC1(CC(=O)NC(C)(C)C(=O)O)CCCC1,5.8701,5.388999999999999
O=C1C(=O)c2cc(Br)cnc2-c2ncccc21,2.5401,2.0491
c1ccc(N2c3ccccc3N(c3cccc4ccccc34)c3c2c2ccccc2c2ccccc32)cc1,3.8112,2.8858
c1ccc(-c2ccc(-c3ccccn3)nn2)nc1,3.6132,3.053
CNc1ccc(C(C)(C)C#N)cc1-c1[s+]c(C)[n-]c1C,4.5085,3.4319
N#CC1=CC2=[NH+]N=C(c3ccc(F)cc3)[B-](F)(F)N2C=C1,3.7115,2.7375
Cc1ccc(N=C(Nc2ccc(C)cc2)n2cnc(C)c2C)cc1,4.6574,3.5264
COC1=CC(=O)C23OCC(=O)N2c2cccc4c2C(O)(CCC4)C3C1O,3.9893,3.5015
CC(O)CN1CCNCCN(CC(C)O)CCN(CC(C)O)CC1,7.3195,7.1815
CC(=O)OOC(=O)c1ccccc1,5.3601,3.9965
Cc1cccc(N(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,4.9008,3.8706
Clc1ccc2c(c1)CC1CC(C=Cc3ccccc3)N2O1,5.1719,3.3280000000000003
CCCCP(CCCC)CCCC,7.001,5.5972
O=[N+]([O-])C1C2CSCN2C2(c3ccccc3-c3nc4ccccc4nc32)C1c1ccccc1,3.6803,3.07
COC(OC)C1=CC2CC(C)=COC2=CC1[P-](#[O+])(c1ccccc1)c1ccccc1,5.1479,3.8639
c1ccc2cc3c(cc2c1)OCCCO3,4.6099,3.0788
c1ccc(C(=NN=C(c2ccccc2)c2ccccn2)c2ccccn2)cc1,3.7629,2.7886
O=[N+]([O-])C1CN([N+](=O)[O-])C1,4.4534,3.7786
[H]C(=C([H])c1c([H])c([H])c(-n2nc([H])c([H])c2[H])c([H])c1-c1c([H])c(C([H])([H])[H])c([H])c([H])c1C(=O)C12C(=O)OC([H])([H])C1([H])C2([H])[H])C1=C([H])C(=C(C#N)C#N)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],3.7058,2.1252
Clc1cccc2c1ccc1ccc3c(Cl)cccc3c12,4.0232,2.881
COc1ccc(C2(B3OC(C)(C)C(C)(C)O3)N(c3c(C(C)C)cccc3C(C)C)C(C)(C)CC2(C)C)cc1,4.6567,4.0765
CC(C)[P+]([Se-])([c-]1[cH+][cH-][cH+][c-]2[cH+][c-]3[cH+][cH-][cH+][c-]4[c+]3[c-]([c+]12)[P+]([O-])([Se-])[P+]4(C(C)C)C(C)C)C(C)C,2.9452,1.9527
O=[N+]([O-])c1cccc(CCl)c1[Se+]=[Se+]c1c(CCl)cccc1N([O-])[O-],3.0411,2.6425
OC12CCC3(CC1CCc1cccc4c1C2C=CC4)OCCO3,5.5276,4.2039
CN1C(=O)C2(c3ccccc31)N(C(=O)OC(C)(C)C)C(c1ccccc1)N1CCC(=O)N12,4.8745,3.7444
C=C(COc1ccc2cccc(OC)c2c1C(=O)N(C(C)C)C(C)C)C(=O)OCc1ccccc1,4.4431,2.9235
CC(=O)OC(C=Cc1ccccc1)C(CCOCc1ccccc1)C(=O)N1C(=O)OCC1Cc1ccccc1,5.2955,3.3912
C(=Cc1ccccc1)C=NC(c1ccccc1)c1ccccc1,4.63,2.8087
Oc1ccccc1C=Nc1ccccc1N=Cc1ccccc1O,3.72,2.7976
COC(=O)C1NC(c2ccc(Br)cc2)C2(C(=O)Nc3ccccc32)C1c1ccccc1,5.1699,3.9586
COc1ccc(C[S+]([O-])c2ccc(OC)cc2)cc1,5.2574,4.009
O=C(c1ccccc1)C1CCCCC1O,4.1187,3.5787
C=C(c1ccccc1C)S(=O)(=O)c1ccccc1,5.426,4.1784
CC(=O)Oc1cccc(OC(C)=O)c1CNC(=O)c1ccccn1,4.7189,4.172
CCN1C(=O)C2(C=C3c4ccccc4OS(=O)(=O)N3C(=O)C2)c2ccccc21,4.6919,3.0951
CSCC1OC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,5.9217,5.3945
[O-][S+]1CC2CC(CN(Cc3ccccc3)C2)C1,5.6364,4.3111
Clc1ccc(N=Nc2ccc(Cl)cc2)cc1,2.5666,1.8207
COc1cc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)ccc1O,3.9397,2.7473
COc1ccc2c(ccc3ccc4ccc5ccc6ccc7cc(OC)ccc7c6c5c4c32)c1,3.5183,2.7057
CC#CC(=[O+][B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1ccccc1,3.3288,3.0987
CS(=O)(=O)Nc1cc2c(cc1C(=O)NN=Cc1ccccc1)OCO2,4.3206,3.1074
O=[N+]([O-])C1CNc2ccccc2NC1c1ccc(Cl)cc1,4.0116,3.5245
O=C1CC(c2ccccc2)C(C(Cl)c2ccccc2)N1,5.4668,4.1606
CC1CCC(C(C)C)C2(C1)SCCC[S+]2[O-],5.8777,5.2201
CC(C)(C)C1CCC(=C2CCC(C(C)(C)C)CC2)CC1,7.3492,4.4446
CC12CCCC3C1C(C)(CCC2)OC3(C)C,8.6033,8.2444
[BH3-][P+](CCC)(CCC)C(CCC([Si](C)(C)C)[P+]([BH3-])(CCC)CCC)[Si](C)(C)C,8.3565,7.6463
C[Si](C)(C)C[P-](#[S+])(c1ccccc1)c1ccccc1,5.2627,4.1613
CNc1ccccc1C(=O)N1CCc2c([nH]c3ccccc23)C1=O,3.8473,3.0008
S=C1NC2=C(CCn3cccc32)C(c2ccc(Cl)cc2)N1,4.1235,2.9431
Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2)n1,4.061,3.3984
COC(=O)N1C(=O)C(C)(O)c2ccccc21,5.034,4.1243
CNC(=S)Nc1ccccc1,4.2433,3.7495
CN(C)c1ccc(-c2nc3cnccn3c2NC(C)(C)C)cc1,4.3081,3.1926
COc1ccccc1-c1nc(C)c(-c2ccccc2OC)nc1C,4.3683,3.693
C[O+]=C1C=Cc2cc(N([O-])[O-])ccc2C1=C1C(=[OH+])C=Cc2cc(Br)ccc21,4.0517,2.8634
O=CN(CCn1cnnn1)CCn1cnnn1,5.8337,5.1989
COC(=O)C1(C)CCc2ccc([N+](=O)[O-])cc2N1,4.0345,3.0484
C[c+]1[cH-][c-](C)[cH-]n([Si+2](Br)(Br)(Br)(Br)n2[cH+][c-](C)[cH+][c-](C)[cH+]2)[cH-]1,4.6281,3.8749
Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2=C=NC(C)(C)C)c(C)c1,3.3303,2.8687
CC1=C(C)C[P+]2(c3c(C(C)(C)C)cc(C(C)(C)C)cc3C(C)(C)C)CC[B-](c3c(F)c(F)c(F)c(F)c3F)(C1)C2C,4.6174,3.3422
[H]Oc1c(-c2nc3c([H])c([H])c([H])c([H])c3s2)c([H])c(C([H])=C([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1-c1c([H])c([H])c([H])c(Br)c1C(=O)C([H])=C([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],3.7711,2.8113
[H]c1c(Cl)c([H])c(Cl)c(N([H])C(=S)N([H])C(=O)c2c([H])c(Cl)c([H])c(-c3c([H])c([H])c4c(c3[H])C3(C([H])([H])N4[H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C43[H])c2[H])c1Cl,3.8341,3.4729
C=C1CC(C(=O)OC)(C(=O)OC)C2CCC=CC(OCC)C12,5.894,4.3607
c1ccc(C2=C(c3ccccc3)CSSSSC2)cc1,4.3631,3.4355
Cc1cccc2c1N1C(=O)C(C)(C)C3CC(CC2)C31,5.52,4.2064
CC(C)(C)OC(=O)CC1C(O)C(=O)NC1c1ccccc1,5.6307,4.2738
COc1ccc(C(C(=O)c2ccccc2)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,3.6676,2.6396
C[N+]12CC(=O)O[B-]1(c1cnccn1)OC(=O)C2,4.1058,3.3988
CC1CC2=CC(=O)CC23C=CC2OC2C(C1)C3=O,3.8585,3.4076
[BH3-][P+](C1=CCc2ccccc21)(C1=CCc2ccccc21)c1ccccc1,5.2352,3.3864
c1ccc(C2CC(c3ccccc3)CC(c3ccccc3)C2)cc1,5.645,4.2884
O=C(C1SCCCS1)C1SCCCS1,4.3091,3.7983
COCC1N=C(C2OC2(c2ccc(C)cc2)c2ccc(C)cc2)OC1c1ccccc1,5.5125,4.1774
CC1CCCC23OCC(c4ccccc4)N2C(=O)CCC13,5.6709,4.3064
C(#Cc1c(C#Cc2ccccc2)c2c(-c3ccccc3)cccc2c2cccc(-c3ccccc3)c12)c1ccccc1,3.6396,2.3254
N#Cc1ccc(-c2cn(Cc3ccccc3)nn2)cc1,5.1297,3.4453
COc1ccc(C2CC(=O)OC2(c2ccccc2)C(F)(F)F)cc1,5.3876,4.1346
COC(=O)C(C)(C)NC(=O)C(NC(=O)CNC(=O)OCc1ccccc1)(c1ccccc1)c1ccccc1,5.5488,4.2253
NC(=S)NN=C(c1ccccc1)c1cc(Cl)ccc1N=Cc1cc(Cl)ccc1O,3.8731,2.8406
CCCC(=O)c1occ2c1CC(O[Si](C)(C)C(C)(C)C)C1(C)OC(C)(C)OC21,4.1599,3.2745
Cc1cc(C)n2c1C(=[S+]c1[n-]c3ccccc3[s+]1)c1c(C)cc(C)n1[B-]2(F)F,3.2129,1.3795
COc1c2c(c(OC)c3c1C(c1ccc(Br)cc1)C=CC3c1ccc(Br)cc1)C(c1ccc(Br)cc1)C=CC2c1ccc(Br)cc1,5.283,4.0727
O=c1c2ccccc2nc2c3ccccc3n3c(=O)c4ccccc4nc3c3ccccc3n12,4.8129,3.6322
CC1=C2C(=CC(c3ccccc3)C3c4ccccc4CCN23)OC1=O,4.5023,2.8898
Cc1cc(C)n(C(=O)CCNc2ccc(Cl)cc2)n1,4.7508,3.8628
CC(C)(C)C1C=C(C=Cc2cccc(F)c2)c2ccccc2S(=O)(=O)N1,4.6953,2.6212
CC(C#CC#Cc1ccccc1)(OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1Br,4.0345,3.2043
C[S+](C)C(C(=O)C(F)(F)F)=C([O-])C(F)(F)F,4.3949,3.6533
CC(CCC1CC=CC(=O)O1)C1CCC2C3CCC4CC(O[Si](C)(C)C(C)(C)C)CCC4(C)C3CCC12C,4.9063,4.0174
COc1ccc(O)c(=O)cc1,4.0396,2.3966
CC1C=CC[Si]([Si](C)(C)C)([Si](C)(C)C)C1(O[Si](C)(C)C)c1ccccc1,5.4599,4.1768
FC1(Br)C2Cc3ccccc3C21,5.4802,4.1929
CN(S(C)(=O)=O)S(C)(=O)=O,8.3144,7.6683
Cc1ccc(S(=O)(=O)N2C3c4ccccc4C2C2C(=O)N(c4ccccc4)C(=O)C23)cc1,5.1938,4.0261
O=C1CC(c2ccccc2)C(CC(c2ccccc2)C(OCc2ccccc2)c2ccccc2)O1,5.6288,4.2825
Cc1ccc(-c2cc3nc(C)c(C(=O)c4ccccc4O)c(-c4ccccc4)n3n2)cc1,3.9833,3.1257
COC12CC(C)CC3CC(=O)C4=CCCN1CCCC432,3.81,3.3362
C=Cc1ccccc1C(=O)Nc1c(C)cccc1C,5.1631,3.5415
CNc1ccc([N+](=O)[O-])cc1,4.1017,3.2087
[H]C([H])=C([H])C([H])([H])N([H])c1[n-]c(N([H])[H])c(C(=O)c2c([H])c([H])c([H])c([H])c2-c2c(N([H])C(=O)c3c([H])c([H])c([H])c(Cl)c3[H])nc([H])c([H])c2[H])[s+]1,4.2165,2.8703
CNC(=O)NC(c1ccccc1)c1c(O)ccc2ccccc12,4.5787,3.059
CN(c1ccc(S(C)(=O)=O)cc1)[N+](=O)[O-],4.8598,3.8914
Cc1c(N=Cc2cc(Cl)cc(Cl)c2O)c(=O)n(-c2ccccc2)n1C,4.0102,2.718
CN(C)C,7.3476,7.1365
CC(C)(C)OC1(C)OC2OC(CO)C(O)C(O)C2O1,7.9033,7.5275
CC(C)c1cccc(C(C)C)c1N(CCN(c1c(C(C)C)cccc1C(C)C)P(Cl)Cl)P(Cl)Cl,5.4282,4.1637
CC(=O)Oc1c(Br)c(OC(C)=O)c(OC(C)=O)c2c1CC1C2(C)CCC2C1(C)CCC1C3(C)CCCC(C)(C)C3CCC12C,5.2358,4.0072
FC(F)=CC#Cc1c2ccccc2cc2ccccc12,3.4889,1.8922
C[S+]=C1C=CC(=CC=C(C)[O-])C=C1,3.7655,2.7772
COC(=O)C1C2(C)OC(C)(OC)C3(C(=O)OC)OC1(C)OC3(C)O2,5.832999999999999,5.3067
CC(C)=CCCC(C)C1CC2C(C)=CC1n1c(=O)n(-c3ccccc3)c(=O)n12,5.3723,4.2072
[NH2+]=c1nc2ccccc2nn1[O-],4.0373,2.2658
CC1(C)OC2OC3C4C=CCCC4C(=O)OC3C2O1,5.7259,4.6021
CC(C)(C)C(C(C(C)(C)C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,8.8493,8.6566
COc1ccc(C2N(C(C)=O)N=C(NC(C)=O)N2C(C)=O)cc1,5.048,3.5017
O=C(NC1CCCCC1[N+]12N=NC1(c1ccccc1)[N-]2)c1cccc(Cl)n1,4.6544,3.8405
Cc1ccc(S(=O)(=O)N2C(=O)CC3=C(c4ccccc4CC3)c3ccccc32)cc1,4.7499,3.1257
Cc1ccc(-c2oc3ccc(F)cc3c2[S+](C)[O-])cc1,4.4533,2.9958
CC12CC(c3ccoc3)OC(=O)C1CCC13COC(=O)C1(O)CC=CC23O,5.6241,4.1788
CCC(=C(c1ccc(OCCN(C)C)cc1)c1ccc(O)cc1C)c1ccccc1,4.7466,3.3402
COC(=O)C(C)[NH+]=[P-](=O)(Oc1cccc2ccccc12)N1C(=S)SCC1C(C)C,3.5852,3.1109
COc1ccc(C(=O)OCC(=O)c2ccc(Br)cc2)cc1,4.1016,3.5978
CC(C)(C)n1cc[n-]c1=[S+]C([S+]=c1[n-]ccn1C(C)(C)C)[S+]=c1[n-]ccn1C(C)(C)C,5.077,4.3137
CCOC(=O)C1(C)CCCCC(=O)N1,5.7311,5.216
CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,5.3218,3.8918
O=Cc1c(-c2ccccc2)nnn1Cc1ccccc1,3.9684,3.3299
CN1C(=[S+]c2ncccc2O)C2([N+](=O)[O-])[N-]C12,3.9012,3.3859
c1ccc2c(C3C4CCN3CCCC43OCCO3)c[nH]c2c1,5.2541,3.7025
CCOC(=O)C(C(=O)OCC)=C1C(=O)OCC1=Cc1ccccc1,4.1337,2.2981
Cn1c2ccccc2c2c(C(=O)c3cc(Cl)ccc3O)c3c4ccccc4n(C)c3nc21,3.6747,2.9960000000000004
CC1(C(F)(F)F)[O+]=[PH-]2(OC(C(F)(F)F)(C(F)(F)F)c3ccccc32)c2ccccc21,5.484,4.2076
COc1ccc(-c2ccc(-c3ccccc3)cc2C)cc1,5.1968,3.7285
O=C(c1ccccc1)c1c(Cc2ccccc2)c2ccccc2[nH]c1=O,3.9345,3.0858
CCC[P+](CCC)(CCC)[B-](Br)(Br)Br,7.069,6.5172
CC[S+]=C([O-])Cl,5.4903,4.9688
CCOc1cccc(C=NCC(C)(C)CN=Cc2cccc(OCC)c2O)c1O,4.3083,3.1942
COC(=O)C1NC2c3ccccc3OCC3C(C(=O)OC)NC(c4ccccc4OCC1C2C(=O)OC)C3C(=O)OC,5.414,4.1448
CC(C)(C)n1nnnc1C(Nc1ccccc1)c1cc2ccccc2nc1Cl,4.7404,3.3083
CC(C)C12C=CC(C)(O)CCC(=O)C3(C)CCC(O3)C(CC1)C(=O)O2,4.4524,3.8895
O=C1C2CCCC1C(c1ccc(F)cc1)NC2c1ccc(F)cc1,4.3134,3.745
CCCCOC(=O)CCC(=O)OCCCC,6.05,5.5114
CSc1ccccc1Oc1ccccc1,5.0932,3.9593
Nc1cc(N=Cc2ccccc2O)ccc1[N+](=O)[O-],3.9177,2.8662
CN(CCN(C)Cc1cc(Br)ccc1O)Cc1cc(Br)ccc1O,5.1781,4.0504
COc1cc(OC)c(CN2C(c3ccccc3)COC2c2cccc(C3OCC(c4ccccc4)N3Cc3c(OC)cc(OC)cc3OC)c2)c(OC)c1,5.2749,4.0384
CCN1CC2CCCC(C(=O)N3C(=O)OC(c4ccccc4)C3C)(C1)C2=O,4.4564,3.9374
O=C(NN=Cc1ccc(Cl)cc1)c1cc(Cl)ccn1,4.438,2.9733
S=c1[nH]nc(-c2ccccc2Cl)n1-c1ccccc1,4.3149,3.664
COC(=O)C1=CC(C)(C)c2c1c1ccccc1n2S(=O)(=O)c1ccc(C)cc1,4.2664,2.6992
O=C(Nc1cccnc1)c1ccccc1F,4.9751,3.929
S=C(NCN1CCCCC1)NCN1CCCCC1,4.4747,4.1116
CC(C)[Si](C#CC(=C=C=C(C#CC(=C=C=C(C#C[Si](C(C)C)(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1)c1ccccc1)c1ccccc1)c1ccc([N+](=O)[O-])cc1)(C(C)C)C(C)C,2.2883,0.863
COc1ccc2ccc(OC)c3c2c1[Se][Se]3,2.6748,2.176
CCOC1CC2C(C(=Cc3ccccc3)OC(C)=O)C2(OC(C)=O)C1c1ccccc1,5.1403,3.2489
COC(=O)C12CCCC(C)(CC1)OC2=O,5.8196,5.2856
CC(C)(C)N1CCN(C(C)(C)C)P1Cl,6.0131,4.9910000000000005
COc1cc(Br)cc(C=NNC(=O)c2ccncc2)c1O,4.1229,2.9330000000000003
CC(C)c1cccc(C(C)C)c1N1CCN(c2c(C(C)C)cccc2C(C)C)C1Pc1ccccc1,4.8213,4.0603
CC1(C(=O)[O-])C[S+]=C(c2ccc(O)cc2O)N1,3.0357,1.8961
CCN1c2ccccc2C(=O)C(Cl)(Cl)S1(=O)=O,4.1035,3.2908
Brc1ccc(-n2nc3c(n2)C2c4ccccc4C3c3ccccc32)cc1,4.8908,3.5326
CC1(C)OC2CN(O)C(C(Cc3ccc(F)cc3)S(=O)(=O)c3ccccc3)C2O1,5.5542,4.2428
COC(=O)C1(C(=O)OC)CC2=C(c3ccc([N+](=O)[O-])cc3)C(=O)C(c3ccccc3)c3c(-c4ccccc4)oc(c32)C1,3.8166,2.682
CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,5.5918,4.2349
[H]Oc1c(OC([H])([H])[H])c(=O)n2c3c([H])c([H])c([H])c(-c4c([H])c([H])c(-n5nc(C(F)(F)F)c(C(=O)OC([H])([H])C([H])([H])[H])c5[H])c([H])c4[H])c3c3c([H])c([H])nc1c32,4.1093,2.8167
COc1cc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.0548,2.737
CC(C)n1cc(P(=O)(c2ccccc2)c2ccccc2)n(C)c1=S,4.7947,3.7605
Fc1ccccc1C1=NCC(Br)C(Br)c2ccc(Cl)cc21,4.3444,3.4708
[H]C#Cc1c([H])c([H])c(C([H])=C([H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c(-c2c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2C([H])=C2C(=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],3.7722,2.866
O=[N+]([O-])C1(C2([N+](=O)[O-])CC2)CC1,4.5176,3.8607
NC(=O)CC(N)=S,3.6773,3.3395
COC1CC(C)(O)C2C1=CC(=O)C2C,4.0432,3.5866
COc1ccc(C(=O)C2C(c3cc(C(C)=O)c(OC)cc3OC)C=C(C)CC2c2ccccc2)cc1,4.0483,3.5333
CC12CCC3CC(=O)OC3C3CCCC31O2,5.8391,5.3072
[H]OB1OC(c2c([H])c([H])c(O[H])c(-c3c([H])c([H])c([H])c4c3C([H])([H])C([H])([H])c3c(C([H])([H])[H])nc5c([H])c(-c6c([H])c([H])c([H])c([H])c6[H])nn5c3-4)c2[H])=C(C([H])([H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c21,4.0104,2.8756
C=C(C)C1CCC23C(=O)OC4CC(C)=CC5(C=C(C)C(=O)C12O5)C43,3.7445,3.2596
CCOC(=O)C1=C(CCl)NC(=O)NC1c1ccc(OC)cc1,4.9518,3.2483
CC=C1C(c2ccccc2)=C(c2ccccc2)C2(CC)C(CC)=C(c3ccccc3)C(c3ccccc3)C12CC,4.4982,2.8651
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OBN(C13CC4CC(CC(C4)C1)C3)C2,5.3001,4.07
CCOC(=O)C1C2C(c3ccccc3)Nc3ccccc3C12C,5.0295,3.9712
CC(C)c1cccc(C=NC2C3CCC(C)(C2O)C3(C)C)c1O,4.4476,3.269
Cn1cc[n+]2c1[B-](Cl)(Cl)n1cc[n+](C)c1[B-]2(Cl)Cl,6.3442,4.7661
CC1(C)CC(C=Cc2ccc(O)cc2)=CC(=C(C#N)C#N)C1,3.5796,1.8887
CSCC(C)(C)NC(=O)C1C[S+]=C(c2ccc([N+](=O)[O-])cc2)[N-]1,4.0246,3.2646
[H]c1c([H])c2c(c([H])c1Cl)C(C([H])([H])[H])=C(c1c([H])c([H])c(-c3c(Cl)c(Cl)c([H])c([N+](=O)[O-])c3[N+](=O)[O-])c([H])c1[H])C21N([H])C(=O)OC1([H])[H],4.0532,3.0808
CC(=O)OCCCCn1c(=O)c(C(F)(F)C(F)(F)C(F)(F)C(F)F)nc2ccccc21,3.8799,2.8723
C[S+]=c1cc(Cl)[n-]n(Cc2ccccc2)c1=O,4.5524,2.7816
[H]C#Cc1c([H])c([H])c(C([H])=C(c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c2c([H])c(C([H])=C3C(=O)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],3.7212,2.8538
N#Cc1c2ccccc2c(-c2ccccc(Br)c2=O)c2ccccc12,3.3637,1.9746
[BH3-][P+](c1ccccc1)(c1ccccc1)C(C[N+](=O)[O-])c1ccccc1OCc1ccccc1,4.4215,3.7768
COC(=O)C(C)NC(=O)C(C)(C)NC(=O)C(C)NC(=O)C(C)(C)NC(=O)C1CCCN1C(=O)c1ccc(Cl)cc1,5.3958,4.0625
Cc1ccc(S(=O)(=O)Nc2cc(O)cc3ccc(C)nc23)cc1,4.3188,3.0164
S=C(SCCCCSC(=S)c1ccccc1)c1ccccc1,2.5831,2.2236
O=C1c2ccccc2C2(O)c3ccc(Br)cc3CCN12,4.9485,4.0466
CC1C(C)(O)CCCC1(C)C#N,8.0096,6.7002
[CH2-]C[CH+][P+]([O-])([C+]1[CH+][CH+][CH-][CH+][CH-]1)[C-]1[CH+][CH-][CH+][CH-][CH-]1,5.5952,4.2421
CCOC(=O)c1cc(N2C(=O)OCC2c2ccccc2)n[nH]1,5.4385,3.9772
O=C1NC2CCCCC2C1c1ccccc1,5.6539,4.2948
CC1CC(O)CC(c2ccccc2)N1,5.6567,4.2893
O=C1C2C(N3CCCC3)CC(C(=O)N2Cc2ccccc2)N1Cc1ccccc1,5.608,4.2738
CC(C)(C)[P-](=O)(=[S+]c1ccc2ccccc2c1)c1ccccc1,4.7212,3.1601
COC(=O)c1c2cc(C(C)C)cccc-2c(C=O)c1C=CN(C)C,2.8872,2.2522
O=C(NC(=O)c1c(F)cccc1F)Nc1n[n-]c(-c2ccc(Cl)cc2Cl)[s+]1,4.5611,3.1485
CC(C)(C)NC(=O)C1CCCN1C(=O)c1ccccc1NC(=O)c1ccccc1[N+](=O)[O-],3.8718,3.352
CC(C)(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,5.4545,4.1993
CC(C)N(C=C(B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)[Si](C)(C)C)C(C)C,3.6086,2.5137
Cn1cc[n+](C)c1[P-](F)(F)(F)(F)c1ccccc1,5.7062,4.3132
COc1ccc2c(c1)CCC1C2CCC23C(=O)OCC2CCC13,5.3335,4.1228
Cc1ccc(SC2=C(c3cc(-c4ccccc4)ccc3NS(C)(=O)=O)c3ccccc3CC2)cc1,4.5102,3.0196
O=S1(=O)c2ccccc2C2CC(c3ccccc3)N1C2,5.4843,4.1942
Cc1ccc2c(c1)CN1CN2C([N+]#[N+][N-2])c2cc(C)ccc21,4.9162,4.0813
[H]C([H])=C([H])C1([H])OC(c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3C(=O)N([H])OC(=O)C([H])([H])[H])c2[H])(C([H])([H])[H])N([H])c2c([H])c([H])c([H])c([H])c21,4.97,3.8195
CN1CCN(C)CC(=O)N(C)C(c2ccccc2)C(c2ccccc2)N(C)C(=O)C1,5.3076,4.2521
CC(CO)(CO)NC=C1C(=O)C=Cc2ccccc21,3.9033,2.4516
CC(=O)OC(C(O)C(O)c1ccccc1)S(=O)(=O)c1ccccc1,5.5847,4.2582
CCCCCCCc1ccc(-c2ccc(C(=O)Oc3ccc(-c4ccc(C#N)cc4)cc3)cc2)cc1,4.8856,3.5491
C=CCOC(C(C=C)C1OC(OC)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1)C1OC(C)(C)OC1C1COC(C)(C)O1,5.6423,4.268
CC(=O)Oc1ccc(C2=NN(c3ccccc3)C3C(=O)N(C(C)c4ccccc4)C(=O)C23)cc1,4.0044,2.5922
CCCCC1=C2CCCCC2CCC1CC(=O)O,6.0582,4.3974
COc1cccc([S+]([O-])c2ccc(Br)cc2)c1,5.2573,4.0747
ClC(=Cc1ccccc1)c1ccc2ccccc2c1,4.4985,2.8887
Cc1ccc(S(=O)(=O)N2CCc3c(ccn3-c3ccccc3)C2)cc1,5.45,4.1767
COC(=O)C=Cc1ccc2c3c(nc4ccccc4c13)C=CC2=O,3.2209,2.2876
COC(=O)C12C(O)c3ccccc3C(OC)N1C2c1c(Cl)cccc1Cl,5.3494,4.065
CCCCCCc1ccc(-n2c3sc4ccccc4c3c3sc4ccccc4c32)cc1,4.6012,3.2891
COC(=O)C1=CC=C(C)C2=C(C)C=C(C(C)(C)C)C=C(C)C2=C1C(=O)OC,3.4971,2.6081
CCOC(=O)CCn1ccnc1-c1nccn1CCC(=O)OCC,5.1914,3.5923
COc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,5.0301,3.9419
c1ccc(-c2nnc3c4nnnn4ccn23)cc1,4.9972,3.7104
CN(C)N=C(Nc1ccccc1)c1ccccc1,4.6649,3.1688
CCOc1ccc(C=CC(=O)c2ccc(Cl)s2)cc1,3.7216,2.6958
C=C(C)c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,4.973,3.3709
CC(C)N(C(=O)C12C3C4C1C1(c5nccc6ccccc56)C2C3C41C(=O)N(C(C)C)C(C)C)C(C)C,4.6433,3.1293
CC(C)(C)OC(=O)COc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1OCC(=O)OC(C)(C)C)Cc1cccc(c1O)C2,5.22,4.0997
[BH3-][P+](CP(C(C)C)C(C)C)(c1ccccc1)c1ccccc1,5.4714,4.217
