smiles,S1_exc,T1_exc
CC1(C)N=C(C(F)(F)F)C2(Cl)C(=N1)C(F)(F)c1c(F)c(F)c(F)c(F)c12,4.0403,3.4303
CC1=CCCC(=O)CC2CN(S(=O)(=O)c3ccc(C)cc3)CC12,4.3955,3.8284
CC(C)C1CN(c2ccccc2)C(c2cc(C3=NC(C(C)C)CN3c3ccccc3)cc(C3=NC(C(C)C)CN3c3ccccc3)c2)=N1,4.6569,3.4213
CNc1ccccc1N=Nc1ccccc1NC,3.0117,1.8623
CC1(C)COC(=O)C1CC(=O)Nc1ccccc1,5.4271,4.0366
COC(=O)C(C)(C)N([O-])[N+](=O)C(C)(C)C(=O)OC,4.5534,1.9189
Cc1ccc2nc(Cl)c(COC(=O)c3ccccc3)cc2c1,4.6882,3.3163
Cc1ccc(-c2cc(CO)on2)cc1,5.327999999999999,3.6482
CN1C(c2ccc([N+](=O)[O-])cc2)OC2CCCCC21,4.0680000000000005,3.4810000000000003
Cc1cccc2c1-c1c(C)cccc1C(C#N)NC2C#N,5.2443,3.9563
N#Cc1ccc(N(CCSc2ccc(O)cc2)n2cnnc2)cc1,5.047,3.6308
CCOC(=O)CC1(c2ccc([N+](=O)[O-])cc2)OC(=O)C(c2ccccc2)=C1c1ccccc1,4.0726,3.2554
Cc1ccc(S(=O)(C=CC(C)C(O)c2ccccc2)=NC(CO)C(C)C)cc1,5.289,4.1501
O=C1NC(=O)C2C(=O)NC(=O)C1C21CCCC1,4.8176,4.3184
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC21C,3.8779,3.3698
Clc1cc(Cl)c([NH+]=C2c3ccc4n3[B-]3(c5ccccc5)n5c2ccc5C(c2ccccc2)=c2ccc(n23)=C4c2ccccc2)c(Cl)c1,2.7832,1.9382
c1ccc(C2Nc3ccccc3C34[N-]C3(c3ccccn3)N=[N+]24)cc1,4.446000000000001,3.3873
C=C1C2(C)CC3C4(C)CCC(=O)C(C)(C)C4CCC3(C)C1(C(=O)OC)C(=O)C(C)(O)C2=O,3.6979,3.1744
CCCC1=CC(=O)c2ccc3ccc4oc5ccc6ccccc6c5c4c3c2C1=O,2.984,2.3381
Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(N2CCCCC2)c1[N+](=O)[O-],3.7319,2.8383
Cc1ccc(S(=O)(=O)N(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.4859,4.0984
CC12[N-]C13C(=Nc1ccccc1)c1ccccc1C(=O)C3=[O+]2,2.9196,2.1967
N#Cc1cc(Sc2cccc(O)c2)c(C#N)cc1Sc1cccc(O)c1,3.8343,2.96
Cc1ccc2c(c1)C1C3CCC(C3)C1C2=C1c2ccccc2C2C3CCC(C3)C12,4.0867,2.6078
COC([O-])=c1ccc2c(c1)S(#[O+])=C(C(=O)OC(C)(C)C)C=2OC,3.8515,3.0006
CCn1c2ccccc2c2cc(C(=O)CCl)ccc21,4.2624,3.4949
NC(Cc1ccc(Br)cc1)=NO,5.4838,4.1687
Cc1cc(C=NCc2ccccc2)c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1,4.4139,3.2691
CCC1C(=O)OC(C)(C)OC1=O,5.7413,5.2262
c1ccc2c(Cc3nc4ccccc4[nH]3)cccc2c1,4.7859,3.1732
CC1=NN(c2ccccc2)C(=O)C1=C(Nc1ccccc1C)c1ccccc1,3.9799,2.585
CCSC([N-]NC(=O)c1ccc(OC)cc1O)=[S+]CC,5.0165,3.7148
CC(=O)OC1CCC2=C3CCC4(C)C(C(C)=O)CCC4C3CC(O)C2(C)C1,4.4772,3.9071
CC1(C)CC(=O)C2=C(C1)OC1(C)C2CC(=O)N1c1cccnc1,4.1548,3.4862
CC1=CC2=C(C)C3=C(C(=O)OC3=O)C(c3c(C)cc(C)cc3C)C2(C)O1,3.0524,1.6176
CC(=O)CC(O)(c1ccccc1)c1ccccc1,4.6284,4.0784
c1cnc2c(c1)ccc1cc[nH]c12,4.4918,3.3623
COc1ccc(C(=O)Oc2ccc(Cl)cc2C(=O)N2CCOCC2)cc1,5.2651,3.7165
O=c1occcc1Br,4.8357,2.8229
CCOC(=O)C(C#N)=C(C(=O)OC)c1ccccc1,4.6263,2.9486
CC12N=N[N+]1(C13CC4CC(CC(N)(C4)C1)C3)[N-]2,6.1867,5.0735
C[NH+]=[P-]12(OC(OC(C)C)=NN1C(=O)OC(C)C)Oc1c(cc(C)cc1C(C)(C)C)Cc1cc(C)cc(C(C)(C)C)c1O2,5.3379,4.0694
CCOC(=O)c1[nH]c(-c2ccccc2)cc1-c1cccc(OC)c1,4.7146,3.1262
O=[P-]1(c2ccccc2)=[N+](c2ccccc2)CC2CCCN21,5.2613,4.1484
COc1ccc(N2C(=O)N(Cc3ccccc3)C(n3nnc4ccccc43)C2c2ccccc2)cc1,5.1105,3.7361
O=C1NC=C(C(=O)c2ccccc2)C(c2ccc(F)cc2)N1,4.0643,3.2107
[H]c1c([H])c([H])c2c(c1[H])O[B-]1(O2)[O+]=c2c([H])c([H])c([H])c([H])c2=C(c2c([H])c([H])c(C([H])(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c2[H])N1c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H],3.4274,3.0084
COc1ccc(C=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(Cl)c1OC,3.6316,2.6104
O=[N+]([O-])C1=Cc2cc(Br)cc(Br)c2OC1c1ccccc1,3.6552,2.5879
CC(C)(C)S(=O)(=O)OC1CC23CC=CCC2(CC1O)O3,7.7632,4.6011
CC1CCC(C(C)C)C2(C1)N(C)C(=O)C1C3CCCCCCC3ON12,5.7631,5.309
N#CC(NCCCNC(C#N)c1ccccc1)c1ccccc1,5.6503,4.2915
O=C1CCC2CC1=C(Cl)C(=O)N(Cc1ccccc1)C2,4.3918,3.6919
C1C[N+]23CCN[Si+2]245(N1)N(CC3)[Si+2]4123NCC[N+]1(CCN2)CCN53,6.4964,6.4052
COc1ccc2oc(=O)cc(C[N+]3=C4C(=O)N(C)C(=O)N(C)C45[N-]C35)c2c1,4.3325,3.099
CN1NC(C)(c2ccc(Cl)cc2)C([N+](=O)[O-])C1c1ccc(Br)cc1,4.1995,3.7336
O=[N+]([O-])c1ccc(C=NNC([O-])=C2C=CC=[S+]2)o1,4.0369,2.5016
CN(C)C1C([S+]([O-])c2ccc(Cl)cc2)C1(C)C,5.4153,4.1079
CC1(C)OC2CC(=O)OCC23C1C(=O)C(O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321,4.5927,4.0466
C#CC12OC3C4(CCCO4)C(O1)C1(CCCO1)C(O2)C31CCCO1,6.8168,5.549
Cc1ccc(C(Br)=C2COC3(C)C=CC(=O)C(Br)C23)cc1,3.7992,3.255
Cc1ccc(S(=O)(=O)N2CCc3cc(-c4ccccc4)c4c(c3C2c2ccccc2)COC4)cc1,5.0652,3.8028
CCOC(=O)C=CC(C)=CC(C)=CC(C)=Cc1ccc([N+](=O)[O-])cc1,3.6719,2.1136
COC(=O)C1C2C(OC(=O)Nc3cccc4ccccc34)CCC2(C)CCC1(C)C,4.6783,3.0203
C[C+]1[c-]2[cH+][cH-][cH+][cH-][c+]2O[Si+2]23([c+]4[cH-][cH+][cH-][cH+][cH-]4)(N4[N-][N-][C+]([c-]5[cH+][cH-][cH+][cH-][cH+]5)[N-]4)O[c-]4[cH+][cH-][cH+][cH-][c+]4[C-](C)N2CCN13,3.9057,3.0269
C=CCNc1nc(N)nc(OCc2ccccc2)c1N=O,2.0373,1.2172
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]21c2ccccc2-c2ccccc21,3.2917,1.7180000000000002
Cc1cc(=O)oc2cc(OS(=O)(=O)c3ccccc3)ccc12,4.6937,3.1744
CC1CCc2ccccc2N1C(=O)C(CC1CCCCC1)N1C(=O)c2ccccc2C1=O,4.28,3.7
Cc1ccc2nc(-c3ccc(O)cc3)c(=O)oc2c1,3.769,2.4303
COc1cc2c([nH]c3ccc(Cl)cc32)c(-c2ccccc2)c1C,4.3305,3.4
O=[N+]([O-])C1Oc2ccccc2C1[N+](=O)[O-],4.5821,3.8673
O=[P-](=C1C=CC=CC1=C1[N+]#[N+]C(c2ccccc2)=N[N-]1)(C1CCCCC1)C1CCCCC1,2.8683,2.1199
Cl[P-]1(Cl)=N[P-](Cl)(=[NH+]C23CC4CC(CC(C4)C2)C3)=[N+]=[P-](Cl)(Cl)=[N+]=[P-](Cl)(Cl)=[N+]=1,6.1726,5.8908
CCOC(=O)c1c(C(=O)OCC)c2ccccn2c1-c1nc2ccccc2[nH]1,3.9062,2.8548
COc1ccc(OC)c2c1CC(C)(O)CC(=O)Oc1cccc(O)c1-2,5.056,3.9535
O=C(O)c1c([N+](=O)[O-])n[nH]c1[N+](=O)[O-],4.1924,3.4607
C[S+]=C1C=CC(=C[N-]n2c(C)n[nH]c2=S)C=C1,3.7925,2.8916
CCCCCCNC(=O)CCc1cc(OC)c(O)c(OC)c1,5.2439,3.9049
CC1=[NH+]C(=C2C=C(c3[nH]c(C)c(-c4ccccc4)c3C)O[B-](F)(F)O2)C(C)=C1c1ccccc1,3.5702,2.4962
COCOC1CCC2(C)C(C=CC3CC(C(=O)OC)(C(=O)OC)CC(=O)C32)C1C,4.3234,3.7757
CC1(Cl)CC2OC3(Br)C=CC(C)(O)C2(CC1Br)C3(C)C,6.2826,4.3579
c1cc(CSC2=[S+]CCC[N-]2)ccc1CSC1=[S+]CCC[N-]1,5.3018,3.9939
COc1ccc(C=CC(=O)c2ccc(OC)c(OC)c2)c(OC)c1,3.6787,2.7645
CO[P-](#[O+])(OC)C(C)(O)[P-](#[O+])(Oc1ccccc1)Oc1ccccc1,5.6127,4.2958
Cc1ccc(N2C(=O)C3C4C=CC(CC4)C3C2=O)cc1,5.1979,4.1551
COc1cc(OC)nc(Oc2cccc(F)c2CNc2ncccc2C)n1,4.9642,3.8223
COC1COC(=O)CC=C(C)C(C)C(OC)COC(=O)CC=C(C)C1C,5.799,4.2109
C=C(C)C1CC(=O)C2(C(=O)OC)C(OC)C(=O)C3=C(C)CC4OC(=O)C(C34)C2C1,3.9643,3.4361
CC=C(Cl)C(=O)C(C)(C)OC(=O)N(C(C)C)C(C)C,4.2305,3.606
Cn1cc(CC2=NCCN2)c2ccccc21,5.1167,3.5829
O=C(O)c1ccccc1N(c1ccccc1)c1ccccc1C(=O)O,3.674,3.0661
Cc1ccc(C2=C3C=C(C=O)C4=[N+]3[B-]3(c5ccc(C)cc5)n5c2ccc5C(c2ccc(C)cc2)=c2cc(C=O)c(n23)=C4)cc1,2.696,1.7897
COc1ccc2nccc(C(O)C3CC4CCN3CC4C(C)(C)O)c2c1,4.6111,3.2978
COc1ccc(NS(=O)(=O)c2ccccc2OC)cc1,4.953,3.9344
COc1ccc(-c2c3c(=O)oc4ccccc4c3nc3ccc4ccccc4c23)cc1,3.8449,3.0672
[H]C([H])=C([H])C1([H])n2c(C(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c2C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c(-c3c([H])c([H])c4c(c3[H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C4=O)c2[H])C1([H])[H],4.0358,3.2321
CC(=O)OCC1CC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,6.0513,5.5366
CC[N+](=CC=c1c(Br)cc2n1[B-](F)(F)n1cc(Br)cc1C=2c1c(C)cc(C)cc1C)CC,2.8483,1.3315
COC(=O)C1(C(=O)OC)C(C)CC(=O)CC1c1ccc(OC)cc1,4.3988,3.8185
CCB1OB(CC)OB(CC)O1,7.7981,7.1748
O=C(C(Cl)Cl)N1CCOC1c1ccccc1,5.4428,4.2988
C[O+]=C1C=Cc2ccccc2C1=C1C=CC=CC1=[P-](=O)(C(C)(C)C)C(C)(C)C,4.4768,2.9646
C#Cc1cccc(-c2cn(Cc3c4ccccc4cc4ccccc34)nn2)n1,3.8344,2.1641
Cc1cccc(NC(C(=O)c2ccccc2)=C(C(=O)c2ccccc2)C(=O)c2ccccc2)n1,3.8904,2.9671
COc1ccc(-c2cc(Cl)ccc2O)c(N)c1,5.0107,3.8477
CC(C)C1OCCC2C1CC=C1C(=O)c3ccccc3C(=O)C12C,3.564,3.1058
CC1=NC(c2ccccc2)(c2ccccc2)C2CCCN12,5.6,4.2573
CC(NC(=O)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1)C(=O)O,2.5535,1.7582
CCCNC1c2cc(OC)c(OC)c(OC)c2C=Cn2nnnc21,4.7596,3.3062
CC(c1ccccc1)n1c(=O)c2cc3c(=O)n(C(C)c4ccccc4)c(=O)c3cc2c1=O,4.0047,3.2719
[H]c1c([H])c([H])c(C(=O)N2c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4C4(C([H])([H])[H])C(=O)c5c([H])c([H])c([H])c([H])c5N4[H])c([H])c3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],3.9806,3.0795
CCCCOC(=O)c1cc2cc(-c3ccccc3)ccc2c2c3cc(Br)ccc3n(C)c12,3.9178,2.8528
[H]OC([H])(c1nc(Br)c2c(c1-c1c([H])c(-c3nn(C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c3[H])c([H])c([H])c1Cl)C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],5.1086,3.6104
Cc1ccc(CC2=Nc3c(C)cc(C)cc3N=C(c3ccccc3)C2)cc1,4.0985,3.2395
CC1C(=O)CCC1C1CCC(O[Si](C)(C)C(C)(C)C)C(C)(C)OC1=O,4.4082,3.8648
COc1ccc(C=NNc2ccc([N+](=O)[O-])cc2)cc1OC,3.9873,2.7143
COc1cccc(C2CC(c3ccccc3O)=Nc3ccccc3S2)c1,4.0312,3.0808
COc1cc(OC)c([Si](C)(C)C[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)c(OC)c1,5.2839,4.0485
C[Si](C)(C)N1CCN2CCN([Si](C)(C)C)[Si]1(c1ccccc1)N([Si](C)(C)C)CC2,5.5672,4.2394
COCC1(COC)CC2=C(C1)C1(C)C3C(=O)NC(=O)C3C2(C)CC1(C)C,5.1407,4.2843
COC(=O)C1NC(c2ccccc2Br)C([N+](=O)[O-])C1(c1ccccc1)C(F)(F)F,4.3793,3.6599
C[S+]=c1[n-]c(N)cc(N)c1C#N,5.046,3.7355
C[C-]1[c+]2[cH-][cH+][cH-][cH+][c-]2O[Si+]2(C)([N-]C[S-])N(C[c+]3[cH-][cH+][cH-][cH+][cH-]3)CCN12,4.3235,3.3393
Cn1c2c(c3ccccc31)CCC1(C)OC(=O)N=C21,4.1888,2.6826
COc1ccc(C(=O)C(=O)c2ccc(OC)cc2)cc1,3.5303,3.0566
O=C(OCC1CCC2Cc3ccccc3C12O)c1ccc(Br)cc1,5.2239,3.8845
c1ccc(P(c2ccccc2)N(CCN(C2CCCc3ccccc32)P(c2ccccc2)c2ccccc2)C2CCCc3ccccc32)cc1,4.8701,3.9898
CC1(C)NC(=O)C2CCCN2C1=S,3.6212,3.3154
O=[N+]([O-])c1ccc(C=NN=c2[nH]ncc3ccccc23)cc1,3.5482,2.4072
COC(=O)C(C(=O)OC)C(c1ccccc1)c1c(C)n(C(=O)OC(C)(C)C)oc1=O,5.4262,3.619
COc1ccc(C2=CC=C(c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)C34N=S35=NC245)cc1,3.24,2.1562
N=C1NC(=Nc2ccccn2)c2cccc3cccc1c23,3.952,2.5221
CC12CC(c3ccccc3)C(C(=O)c3ccccc3)(O1)c1ccccc12,3.9476,3.4168
Cc1ccc(C(=O)C(N)=O)cc1,3.3189,2.8304
O=C1c2ccccc2C(=O)N1CCC12CC3CC(CC(C3)C1)C2,4.2501,3.663
CCN(CC)C1=NS(=O)(=O)C2([S+](C)[O-])C(c3ccc(OC)cc3)=NOC12c1ccc(OC)cc1,4.6618,3.3438
C=CC1(OS(=O)(=O)c2ccc(C)cc2)C2CCCC21,5.5558,4.1976
Cc1ccc(-n2cc(-c3cccc(-c4cn(-c5ccc(C)cc5)nn4)n3)nn2)cc1,4.6895,3.5902
O=CC=CC1=CC(=CC=C[O-])[S+]=C1N1CCCCC1,3.7361,2.2978
Oc1ccc2c(c1)COC2,5.309,4.1827
F[B-]1(F)Oc2ccccc2C2=[N+](CC3(CCCCC3)O2)O1,4.2818,3.1676
Cc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1,5.2227,4.0843
CCCCn1c2cc3c(ccc4ccc5ccccc5c43)c3c2c2c4c(ccc5ccc6cccc-3c6c54)ccc21,3.1365,2.2803
O=C(O)c1ccccc1[N+](=O)[O-],4.1039,3.4726
S=C1NN2CSCN(C2)N1,4.6413,4.1011
CC(=O)C=c1nc2c([nH]1)=Nc1ccc(C)cc1N2c1ccc(C)cc1,3.6235,1.993
C=CCOC(=O)C1(Cc2ccccc2)C(=O)Oc2ccccc21,5.4195,4.1571
COC(=O)c1cccc2c(OC)ccc(OC)c12,4.5703,3.0535
C1[As]2C[As]3O[As]1C[As](O2)O3,4.5724,3.9576
CC(=O)N[N-]C(C)=C1C=CC=[S+]1,4.6188,2.7581
CC(=O)N1CCCC2C(=O)CC(C)CC21,4.4637,3.8799
N#Cc1c(-c2ccc(Cl)cc2)c(C#N)c(=O)n(N=C2CCCc3ccccc32)c1N,4.0657,3.0383
Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3CCCOC32)cc1,5.5501,4.2026
[H]OC(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])(C([H])=C([H])c1c([H])c([H])c([H])c(-c2c([H])c([H])c(C([H])=C3c4c([H])c([H])c([H])c([H])c4C(=O)N3c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c1[H])C([H])([H])[N+](=O)[O-],4.3462,2.8916
O=C1CCC(C(=O)Nc2ccc(Br)cc2)N1,5.277,3.9404
Fc1c(-c2ccc(Br)cc2)nn2ccccc12,4.4442,3.077
Cc1ccc(C(=O)ON=C(CC[N+]2=CC3[N-]C32)c2ccccc2)cc1,4.982,3.4975
O=C(C=C(O)c1cccc(C(O)=CC(=O)c2ccccc2O)n1)c1ccccc1O,3.8566,2.7272
OC1CCC2Cc3ccccc3C1O2,5.5743,4.2477
COC1(C)OOC2(OO)CCCC1C2,6.449,5.2017
CC(C)(C)c1cc(C=C(Br)C(=O)c2ccccc2)cc(C(C)(C)C)c1O,3.9033,2.85
Cc1ccc(S(=O)(=O)N2CC3(Br)CC4(C)C=CC3(C2)O4)cc1,5.4885,4.1692
COc1cccc(C2CC(=O)c3c(OC)cc(OC)cc3O2)c1,3.9529,3.4629
O=C1C(=O)C23c4ccccc4C45c6ccccc6C16c1ccccc1C(c1ccccc12)(c1ccccc14)C635,2.483,1.9914
COC(=O)C1=CCC(c2ccccc2)C(C#N)(C#N)C1,5.2613,3.9535
c1ccc(P(c2ccccc2)c2cc3ccc2CCc2ccc(cc2)CC3)cc1,4.374,3.4073
Cc1ccc2c(c1)=[S+][PH-](Cl)[SH]=2,4.4567,3.9015
COC(=O)C(=CNc1nc(C)cc(C)n1)[N-]C(OC)=[S+]C,4.4866,2.9194
Cc1cc(C)c(NC(=O)Oc2ccc3c(c2)C2(C)CCSC2N3C)c(C)c1,4.7699,3.7483
COC1CC(O)C2OB(c3ccccc3)OCC2O1,5.501,4.151
[H]ON=C(C#N)C(=O)N([H])c1c([H])c([H])c(-c2c([H])c([H])c([H])c(C([H])([H])C3([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C(=O)OC3([H])[H])c2[H])c([H])c1F,4.2469,3.2449
CC(NC(=O)OC(C)(C)C)C(=[N+]=[P-](=O)(c1ccccc1)c1ccccc1)c1ccccc1,3.9137,3.5033
COc1ccc(C2Cc3c(cccc3C(F)(F)F)NC(=O)C2C)cc1,5.1751,3.9976
C#Cc1ccc(NC(=O)N(C)C(=O)NC)cc1,5.1651,3.5321
O=C1C2CC3C1CC2C3(O)C1c2ccccc2Oc2ccccc21,4.7219,4.105
[Se]=c1n(CCCc2ccccc2)c2ccccc2n1CCCc1ccccc1,4.0744,3.3582
O=C1C2C(c3ccc(F)cc3)NC(c3ccc(F)cc3)C1C(c1ccc(F)cc1)NC2c1ccc(F)cc1,4.3704,3.8073
CCCOc1c2cccc1Cc1ccc3c(c1OCCC)Cc1c(ccc(c1OCCC)Cc1cccc(c1OCCC)C2)C3(C)C,5.1529,3.8714
COC(=O)C1CCCC2C1CCC(C(=O)OC)N2C(=O)C(C)C,5.8152,5.2907
CC(C)(C)N[P-](=N[Si](C)(C)C)(NC(C)(C)C)=[NH+]C(C)(C)C,7.1816,6.902
CC(C)(C)C(c1ccc(NC(=O)C(F)(F)F)c(Br)c1)c1ccc2nc(C(F)(F)F)n(-c3cccc4ccccc34)c2c1,4.7659,3.1323
[O+]#[P-]1(c2ccccc2)Cc2ccccc2SCCCCCSc2ccccc2C1,5.1896,3.9932
CCOC(=O)C=C=C1CCC2CCCCC12O,4.8582,4.1273
CC(=O)OCC1OC(OC2COC(=O)C2Cc2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,5.6315,4.2805
[H]OB1OC(c2c([H])c([H])c(O[H])c([H])c2[H])=C(C([H])([H])C([H])([H])[H])c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3-c3nn4c5c(c(C([H])([H])[H])nc4c3[H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3-5)c21,3.9434,2.8317
c1ccc(C2=NC(=c3c4ccccc4c(=C4N=C(c5ccccc5)C(c5ccccc5)=N4)c4ccccc34)N=C2c2ccccc2)cc1,2.6277,1.3134
COC(=O)C(Cc1ccccc1)C(C[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)N[S+]([O-])c1ccc(C)cc1,5.5081,4.1744
CC1C(=O)OC2CCCN3C(=O)CCC(O[Si](C)(C)C(C)(C)C)C3C21,5.7315,5.2344
O=c1[n-][n+](-c2ccc([N+](=O)[O-])cc2)no1,4.0527,2.4299
COC(=O)C1(C(=O)OC(C)(C)C)CC2CC1CN2S(=O)(=O)c1ccc(C)cc1,5.5306,4.1916
OCC1OC2(COC3(CO2)OCC(O)C(O)C3O)C(O)C1O,8.0812,7.6593
c1ccc(C(OC(c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,5.4067,4.0243
NC(=O)c1cccnc1Cl,4.9193,4.1413
COC(=O)C1c2ccccc2C(C(=O)OC)(C(C)(C)C)c2ccccc21,5.5123,4.2044
O=C(C=Cc1ccc([N+](=O)[O-])o1)c1ccc2ccccc2c1,3.4767,2.3765
CC1(C)OC(C(=O)c2ccccc2)C(C(O)(c2ccccc2)c2ccccc2)O1,3.9152,3.4132
CC1(C)OB(c2cccc(CBr)c2)OC1(C)C,5.3019,3.9893
NC(=O)NNC(=O)c1cccnc1,4.82,4.0995
O=C1c2ccccc2C(=O)C23C4C=CC(CC4)C12C1(CC1)C31CC1,3.7207,3.2616
c1ccc(C2C3=C(c4ccccc4C3)c3ccccc32)cc1,4.6983,2.9278
COC(=O)c1ccc2c(c1)[nH]c1cc(C(=O)OC)ccc12,4.1686,3.2499
CC(=O)OC1C(O)OC(c2nnnn2Cc2ccccc2)C(OC(C)=O)C1OC(C)=O,5.6336,4.2766
c1ccc(P(c2ccccc2)N(N2CCOCC2)P(c2ccccc2)c2ccccc2)cc1,5.0324,4.0867
CC(C)(C)NC(=O)C(C=C(F)F)c1ccccc1,5.6011,4.2691
O=C(C(Br)=Cc1cccc(Cl)c1Cl)c1ccccc1,3.8714,3.1695
COc1cccc2c1C1=NOC3C(C)=CC=C(O2)C13,4.0616,2.6885
CC1CC(=O)NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)O1,5.6445,4.299
C[N+]1(C)CC[N+](C)(C)[Si+2]1(F)(F)(F)F,9.4996,9.1604
C=C(CC(=O)OCC)[P-]1(=O)=[N+](c2ccccc2)CCN1c1ccccc1,5.1262,4.133
c1ccc(Cn2c(-c3cccc(-c4nc5ccccc5n4Cc4ccccc4)n3)nc3ccccc32)cc1,4.359,3.2009
[S-]c1[nH]c2ccccc2c1-[n+]1ccccc1,2.6662,1.6502
CC1(O)CC(C)(OO)OO1,6.1315,4.9283
CC1CCCCCCCCCCC[P-](=O)(=[O+]c2ccccc2)OC(C)CCCCCCCCCCC[P-](=O)(=[O+]c2ccccc2)O1,5.6729,4.3173
S=c1[nH]ncn1N=Cc1ccccc1,3.8159,3.0594
Nc1ccc2c(F)cc(F)cc2n1,4.5725,3.4196
COC(=O)C1=C2NCCC(C3=CC(=[O+]C)C(=[O+]C)C=C3N([O-])[O-])C2CC1,3.9935,3.1075
CC(=O)NC1OCC(O)C(O)C1O,6.0281,5.5445
N#CSCC(=O)c1ccccc1,4.2652,3.7513
CC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C1CC1C,7.5834,4.5276
O=S1(=O)NC2c3ccccc3CC2O1,5.5396,4.2352
CC1(C)OC([O-])=C(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C([O-])=[O+]1,3.6155,3.5296
CC1=C(N=Cc2cccc(OCc3ccc(N([O-])[O-])cc3)c2)C(=O)[N+](c2ccccc2)=[N+]1C,4.0774,2.7674
COC(=O)C1=C(C)NC(=O)CC1c1ccccc1,5.109,3.3546
c1ccc(C2=NCCN=C2c2ccccn2)nc1,3.4253,2.7773
CC1C(=O)C2C(C#N)C(C)(C)CC2C2(C)CCC1O2,4.4157,3.8538
Cc1c(C)c(=C2Sc3ccccc3N2C)sc1=C(C#N)C#N,3.2045,1.6536
Cc1ccc([S+]([O-])c2cccc(Br)c2-c2ccccc2Br)cc1,5.1692,4.0119
CC(C)C1C(=O)N(C)C(C(C)C)C(=O)N1C,5.6932,5.0784
COc1cc(OC)c(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)c(OC)c1,4.6422,3.4266
CN(C(=O)C(C)(C)C)c1ncccc1Nc1ncccc1Br,4.807,3.681
C=CCC12C3c4ccc(F)cc4C4(CCCC41CCN2S(=O)(=O)c1ccc(C)cc1)CC3C[Si](C)(C)C,5.4878,4.1602
COC(=N[S+]([O-])C(C)(C)C)C(c1ccccc1)C(O)c1ccccc1,4.6855,4.2031
Cc1ccc(C(NC(C)c2ccccc2)c2c(O)ccc3ccccc23)c(C)c1,4.5064,3.1418
CC(=O)NC1COC2COC(c3ccccc3)OC2C1OC(C)=O,5.6998,4.3123
[H]c1oc2c(-c3[n-]c(=[S+]C([H])([H])[H])c(C(=O)N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c(=O)c1-c1[n-]c2c([H])c([H])c([H])c([H])c2[s+]1,4.2332,3.0932
CC1CC2(CCCCCC=CCCC2=O)OC1=O,4.3782,3.8239
O=c1[nH]c2c(c3oc4ccccc4c13)CCC2,4.5062,3.0647
COc1ccc(-c2nnc(C)cc2-c2ccc(F)cc2)c(OC)c1OC,3.8243,3.0324
C[Si]12SC3(CCCCC3)S[Si]1(C)SC1(CCCCC1)S2,5.2769,4.8815
