smiles,S1_exc,T1_exc
['Cc1c2c(cc3c1OCO3)C1(C)CCC3(C)C4CC(C)(C#N)CCC4(C)CCC3(C)C1CC2'],5.185828498415544,4.0029939431489705
['CC(C)C1C(=O)OC2CCN3CC=C(COC(=O)C(O)(CO)C1(C)O)C23'],5.577527485864707,4.36921914324803
['CC(=O)NC1=[S+]C2(N(C(C)=O)[N-]1)C1(C)CCC(C1)C2(C)C'],4.92376941645839,3.4435397171893007
['CC1(C)C(c2ccccc2)[N+]2(CCCCC2)[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'],5.400572515255657,4.108473664862929
['COC1(C)Cc2cccc(O)c2C(=O)O1'],4.801107577222723,3.701195843933548
['COc1ccc(C(C)NC2CCCc3cccnc32)cc1'],5.116223050035315,4.154024017617278
['O=C(NCCO)C(=O)NCCO'],4.601870126912751,4.092694923380371
['CNC(=O)C(F)C1N(C)C(=O)OC12c1ccccc1CCc1ccccc12'],5.535179086066225,4.211937103092503
['CCOC(=O)Cc1c(Br)c(Br)c(Br)c(Br)c1Br'],4.7988014624666455,3.755171428802627
['CC1C(c2ccccc2)OC2(OC2C)C(=O)N1C'],5.588641341541683,4.2973999044847595
['CC1CC(=O)OC1C(O)c1cccc2ccccc12'],4.783885882021992,3.1539342604109986
['CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C)C(=O)O'],4.374632053090813,3.7266050270991404
['COc1cccc(O)c1C1Nc2ccccc2NC1c1c(O)cccc1OC'],4.843374381089643,3.9736427654318733
['Clc1cccc(C2=NC(c3ccccc3)CC2)c1'],4.9461482973554,3.6335875429332334
['CC(Cl)CN(Cc1ccccc1)Cc1ccccc1'],5.6264723545752,4.274787758458662
['Cc1ccc(S(=O)(=O)OC2CC(C)(C)CC3(C)CC(=O)OC23)cc1'],5.5306025895609325,4.19190514747213
['CC(C)C1CCC(C)C2C(C(=O)O)C(=O)OC12'],5.817787095961386,5.289781491265098
['N#CC1(C#N)C(c2ccccc2)NC(c2ccccc2)C(C#N)(C#N)C1c1ccccc1'],5.595322968554164,4.272621621314839
['C[S+]=c1nc(-n2nc(C)cc2N)cc[n-]1'],4.822349569649005,3.8442060984133515
['COC(=O)c1ccc(C(=O)c2ccc3c(c2)[Si](C)(C)CC[Si]3(C)C)cc1'],3.8431233627217716,3.2741548441528248
['CC1(C)OC(=O)C(=Cc2ccc[nH]2)C(=O)O1'],4.1101045272272385,2.3750386020432224
['CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34'],4.066844713118164,2.4451138571223767
['CC(C)c1cccc(C(C)C)c1N1CCCN(c2c(C(C)C)cccc2C(C)C)C1=P(Cl)(Cl)Cl'],4.799486679051543,3.860067506298192
['Cc1c[s+]c(NC(=S)Nc2cccc3ccccc23)[n-]1'],3.8693388108510955,2.9312628186463434
['c1ccc2c(c1)Oc1ccccc1C2=C1c2ccccc2Oc2ccccc21'],4.089353112250334,2.850411193558025
['CCCCCCCCCCCCC1=[S+]C(=C[O-])C=C1C1=C(C2=CC(=C[O-])[S+]=C2CCCCCCCCCCCC)C(F)(F)C(F)(F)C1(F)F'],4.021809324784832,3.0284992020709964
['CC(=O)N1CCCC2=C1CC1CC(C)CC23C1CCCN3C(=O)c1ccccc1'],5.394381577010332,4.002688909672631
['CC(C)[S+]=C1C=CC=C(NC(=O)N=N[N-2])C1=[S+]C(C)C'],4.571013617966668,3.4000268693279767
['[O+]#[P-]1(Nc2ccc(Cl)cc2)Nc2ccccc2N1'],5.175438764887014,4.0207596187690635
['CC(C)(C)n1ccn(C(C)(C)C)c1=NN=[O+][B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'],3.4887280759898784,2.5959002598867764
['COc1ccc(OC)c(C=Cc2ccc(C=Cc3cc(OC)ccc3OC)cc2)c1'],3.5935297569068405,2.329864353678853
['COc1ccc2c3c([nH]c2c1)C(C=C(C)C)N1C(=O)C2CCCN2C(=O)C1C3'],5.09378005009795,3.6011724792656508
['CC(C)(O)P(=O)(Cc1ccccc1)c1ccccn1'],5.261693568110367,4.279193378373033
['CC(=O)Oc1cc2ccccc2c2c1oc1cc3ccccc3cc12'],4.134256366380714,2.7389743866455243
['COC(=O)C1=CC2C(c3ccccc3)C(c3ccccc3)CC2(c2ccc(Cl)cc2)N1S(=O)(=O)c1ccc(C)cc1'],5.038233591857641,3.5455630123737496
['Cc1cc2c(c(=O)o1)C=CC1(CCCC(C)C1)N2Cc1ccccc1'],3.7301314762595457,2.4956213644924956
['COc1cc(C#Cc2c(C(=O)OC(C)C)c(C)nc(C)c2C(=O)OC(C)C)cc(OC)c1'],4.55590723884985,3.2964512489068496
['CC(C)(C)OC(=O)NCC1(CC(=O)NC(C)(C)C(=O)O)CCCC1'],5.897974078402317,5.3938344130679905
['O=C1C(=O)c2cc(Br)cnc2-c2ncccc21'],2.4100470036774526,1.955684370967178
['c1ccc(N2c3ccccc3N(c3cccc4ccccc34)c3c2c2ccccc2c2ccccc32)cc1'],3.803040446690254,2.884170487825803
['c1ccc(-c2ccc(-c3ccccn3)nn2)nc1'],3.607559581788821,3.022365299540862
['CNc1ccc(C(C)(C)C#N)cc1-c1[s+]c(C)[n-]c1C'],4.188060033482503,3.0912522112170104
['N#CC1=CC2=[NH+]N=C(c3ccc(F)cc3)[B-](F)(F)N2C=C1'],4.117067509924609,3.0138529902997018
['Cc1ccc(N=C(Nc2ccc(C)cc2)n2cnc(C)c2C)cc1'],4.6580426363387435,3.5748571696915548
['COC1=CC(=O)C23OCC(=O)N2c2cccc4c2C(O)(CCC4)C3C1O'],4.141234376978167,3.603765055761515
['CC(O)CN1CCNCCN(CC(C)O)CCN(CC(C)O)CC1'],7.601254084659912,7.191356299112412
['CC(=O)OOC(=O)c1ccccc1'],5.321363459497909,4.019637242045462
['Cc1cccc(N(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1'],4.8172154823917435,3.968896104997484
['Clc1ccc2c(c1)CC1CC(C=Cc3ccccc3)N2O1'],5.1779981832478255,3.4159909721863904
['CCCCP(CCCC)CCCC'],6.8028291002207615,5.513107162704726
['O=[N+]([O-])C1C2CSCN2C2(c3ccccc3-c3nc4ccccc4nc32)C1c1ccccc1'],3.6384956829464556,3.0710550892344943
['COC(OC)C1=CC2CC(C)=COC2=CC1[P-](#[O+])(c1ccccc1)c1ccccc1'],5.394009219041607,4.041017270311909
['c1ccc2cc3c(cc2c1)OCCCO3'],4.705474807758654,3.375928198302186
['c1ccc(C(=NN=C(c2ccccc2)c2ccccn2)c2ccccn2)cc1'],3.594361857300328,2.6692654713343353
['O=[N+]([O-])C1CN([N+](=O)[O-])C1'],4.576885909071343,3.8418256389124705
['[H]C(=C([H])c1c([H])c([H])c(-n2nc([H])c([H])c2[H])c([H])c1-c1c([H])c(C([H])([H])[H])c([H])c([H])c1C(=O)C12C(=O)OC([H])([H])C1([H])C2([H])[H])C1=C([H])C(=C(C#N)C#N)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]'],3.5675392820076492,2.2142426849826395
['Clc1cccc2c1ccc1ccc3c(Cl)cccc3c12'],4.02833048721976,2.9090591778014563
['COc1ccc(C2(B3OC(C)(C)C(C)(C)O3)N(c3c(C(C)C)cccc3C(C)C)C(C)(C)CC2(C)C)cc1'],4.7398333183540915,4.102108906695281
['CC(C)[P+]([Se-])([c-]1[cH+][cH-][cH+][c-]2[cH+][c-]3[cH+][cH-][cH+][c-]4[c+]3[c-]([c+]12)[P+]([O-])([Se-])[P+]4(C(C)C)C(C)C)C(C)C'],3.6951179161971552,2.5646979650474377
['O=[N+]([O-])c1cccc(CCl)c1[Se+]=[Se+]c1c(CCl)cccc1N([O-])[O-]'],3.331257501404064,2.7864996342023107
['OC12CCC3(CC1CCc1cccc4c1C2C=CC4)OCCO3'],5.557164347298837,4.2098980169964815
['CN1C(=O)C2(c3ccccc31)N(C(=O)OC(C)(C)C)C(c1ccccc1)N1CCC(=O)N12'],4.854548348366952,3.823196626456195
['C=C(COc1ccc2cccc(OC)c2c1C(=O)N(C(C)C)C(C)C)C(=O)OCc1ccccc1'],4.491037916669128,3.057945473891121
['CC(=O)OC(C=Cc1ccccc1)C(CCOCc1ccccc1)C(=O)N1C(=O)OCC1Cc1ccccc1'],5.167089931507541,3.3981984577259587
['C(=Cc1ccccc1)C=NC(c1ccccc1)c1ccccc1'],4.445459575871684,2.88528703906468
['Oc1ccccc1C=Nc1ccccc1N=Cc1ccccc1O'],3.799471598714975,2.9049370648103485
['COC(=O)C1NC(c2ccc(Br)cc2)C2(C(=O)Nc3ccccc32)C1c1ccccc1'],5.195459712602104,3.9414854794633527
['COc1ccc(C[S+]([O-])c2ccc(OC)cc2)cc1'],5.184828419494462,4.037106483714285
['O=C(c1ccccc1)C1CCCCC1O'],4.1038283752225535,3.585772491381601
['C=C(c1ccccc1C)S(=O)(=O)c1ccccc1'],5.455336854784978,4.009720713581646
['CC(=O)Oc1cccc(OC(C)=O)c1CNC(=O)c1ccccn1'],4.751139085881017,4.098562795441416
['CCN1C(=O)C2(C=C3c4ccccc4OS(=O)(=O)N3C(=O)C2)c2ccccc21'],4.900168377672403,3.26659450233687
['CSCC1OC(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],5.8697580271597145,5.37691076965423
['[O-][S+]1CC2CC(CN(Cc3ccccc3)C2)C1'],5.624370118330249,4.295477161640808
['Clc1ccc(N=Nc2ccc(Cl)cc2)cc1'],2.6053549364101523,1.802239660820938
['COc1cc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)ccc1O'],4.012379985389388,2.7309614601472774
['COc1ccc2c(ccc3ccc4ccc5ccc6ccc7cc(OC)ccc7c6c5c4c32)c1'],3.606893010931804,2.7803842067808744
['CC#CC(=[O+][B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1ccccc1'],3.569575395492235,2.995409949508158
['CS(=O)(=O)Nc1cc2c(cc1C(=O)NN=Cc1ccccc1)OCO2'],4.226494583681022,3.023823612550247
['O=[N+]([O-])C1CNc2ccccc2NC1c1ccc(Cl)cc1'],4.272436488342697,3.744381133110931
['O=C1CC(c2ccccc2)C(C(Cl)c2ccccc2)N1'],5.606260162916831,4.245726412476815
['CC1CCC(C(C)C)C2(C1)SCCC[S+]2[O-]'],5.801397556813033,5.103584685419555
['CC(C)(C)C1CCC(=C2CCC(C(C)(C)C)CC2)CC1'],7.394648733233666,4.472472586623485
['CC12CCCC3C1C(C)(CCC2)OC3(C)C'],8.581879556061546,8.199174477239152
['[BH3-][P+](CCC)(CCC)C(CCC([Si](C)(C)C)[P+]([BH3-])(CCC)CCC)[Si](C)(C)C'],8.192132414538726,7.659646710145534
['C[Si](C)(C)C[P-](#[S+])(c1ccccc1)c1ccccc1'],5.183241695881248,4.1654975594459565
['CNc1ccccc1C(=O)N1CCc2c([nH]c3ccccc23)C1=O'],3.98475380705449,2.832646960438911
['S=C1NC2=C(CCn3cccc32)C(c2ccc(Cl)cc2)N1'],4.1652592303759395,3.0117719052328566
['Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2)n1'],4.061896916163042,3.4086744130359574
['COC(=O)N1C(=O)C(C)(O)c2ccccc21'],5.042489994091164,4.085701179304889
['CNC(=S)Nc1ccccc1'],4.247484524827579,3.7770282591235778
['CN(C)c1ccc(-c2nc3cnccn3c2NC(C)(C)C)cc1'],4.438132834503971,3.213289403019186
['COc1ccccc1-c1nc(C)c(-c2ccccc2OC)nc1C'],4.378457015444729,3.4216423026581024
['C[O+]=C1C=Cc2cc(N([O-])[O-])ccc2C1=C1C(=[OH+])C=Cc2cc(Br)ccc21'],4.006285003069038,2.922444255351091
['O=CN(CCn1cnnn1)CCn1cnnn1'],5.933796250806954,5.175187327112685
['COC(=O)C1(C)CCc2ccc([N+](=O)[O-])cc2N1'],3.9922902432872514,3.023574448246456
['C[c+]1[cH-][c-](C)[cH-]n([Si+2](Br)(Br)(Br)(Br)n2[cH+][c-](C)[cH+][c-](C)[cH+]2)[cH-]1'],4.7747576572171,4.142450998701827
['Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2=C=NC(C)(C)C)c(C)c1'],3.038428293096859,2.6391767317703003
['CC1=C(C)C[P+]2(c3c(C(C)(C)C)cc(C(C)(C)C)cc3C(C)(C)C)CC[B-](c3c(F)c(F)c(F)c(F)c3F)(C1)C2C'],4.6560882301034985,3.2923509953536603
['[H]Oc1c(-c2nc3c([H])c([H])c([H])c([H])c3s2)c([H])c(C([H])=C([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1-c1c([H])c([H])c([H])c(Br)c1C(=O)C([H])=C([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H]'],3.7517568471146134,2.7625223829224224
['[H]c1c(Cl)c([H])c(Cl)c(N([H])C(=S)N([H])C(=O)c2c([H])c(Cl)c([H])c(-c3c([H])c([H])c4c(c3[H])C3(C([H])([H])N4[H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C43[H])c2[H])c1Cl'],3.8280643493196593,3.398280264175734
['C=C1CC(C(=O)OC)(C(=O)OC)C2CCC=CC(OCC)C12'],5.95007758907471,4.3999991181852405
['c1ccc(C2=C(c3ccccc3)CSSSSC2)cc1'],4.5510414274385145,3.781474227454767
['Cc1cccc2c1N1C(=O)C(C)(C)C3CC(CC2)C31'],5.465521540965708,4.185531512375378
['CC(C)(C)OC(=O)CC1C(O)C(=O)NC1c1ccccc1'],5.650311613406947,4.275834514842458
['COc1ccc(C(C(=O)c2ccccc2)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1'],3.6915934840154554,2.6715978844564408
['C[N+]12CC(=O)O[B-]1(c1cnccn1)OC(=O)C2'],4.39096011699605,3.7529882035702777
['CC1CC2=CC(=O)CC23C=CC2OC2C(C1)C3=O'],4.083908559709134,3.5702703355916445
['[BH3-][P+](C1=CCc2ccccc21)(C1=CCc2ccccc21)c1ccccc1'],5.22713963915496,3.4108194397327556
['c1ccc(C2CC(c3ccccc3)CC(c3ccccc3)C2)cc1'],5.667317519094263,4.30403707341429
['O=C(C1SCCCS1)C1SCCCS1'],4.163499157152323,3.614854531704423
['COCC1N=C(C2OC2(c2ccc(C)cc2)c2ccc(C)cc2)OC1c1ccccc1'],5.491171049509681,4.14132407255206
['CC1CCCC23OCC(c4ccccc4)N2C(=O)CCC13'],5.634487679890608,4.2925607575452664
['C(#Cc1c(C#Cc2ccccc2)c2c(-c3ccccc3)cccc2c2cccc(-c3ccccc3)c12)c1ccccc1'],3.4675941731264155,2.292787751004868
['N#Cc1ccc(-c2cn(Cc3ccccc3)nn2)cc1'],5.080188149356169,3.4940514064252404
['COc1ccc(C2CC(=O)OC2(c2ccccc2)C(F)(F)F)cc1'],5.3591796672669,4.1321371166989875
['COC(=O)C(C)(C)NC(=O)C(NC(=O)CNC(=O)OCc1ccccc1)(c1ccccc1)c1ccccc1'],5.5551710911589325,4.233040781459777
['NC(=S)NN=C(c1ccccc1)c1cc(Cl)ccc1N=Cc1cc(Cl)ccc1O'],3.9604553067279826,2.8441655526827927
['CCCC(=O)c1occ2c1CC(O[Si](C)(C)C(C)(C)C)C1(C)OC(C)(C)OC21'],4.178794498197964,3.357146669107741
['Cc1cc(C)n2c1C(=[S+]c1[n-]c3ccccc3[s+]1)c1c(C)cc(C)n1[B-]2(F)F'],3.2669452133864207,1.6408100419839355
['COc1c2c(c(OC)c3c1C(c1ccc(Br)cc1)C=CC3c1ccc(Br)cc1)C(c1ccc(Br)cc1)C=CC2c1ccc(Br)cc1'],5.149518197552654,4.002952443505409
['O=c1c2ccccc2nc2c3ccccc3n3c(=O)c4ccccc4nc3c3ccccc3n12'],4.028004381787958,2.826808160320682
['CC1=C2C(=CC(c3ccccc3)C3c4ccccc4CCN23)OC1=O'],4.553001009950455,2.8209961019513785
['Cc1cc(C)n(C(=O)CCNc2ccc(Cl)cc2)n1'],4.98229373658849,3.9100158780963663
['CC(C)(C)C1C=C(C=Cc2cccc(F)c2)c2ccccc2S(=O)(=O)N1'],4.653562708006207,2.79637405273369
['CC(C#CC#Cc1ccccc1)(OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1Br'],4.046613820073025,3.297596927569349
['C[S+](C)C(C(=O)C(F)(F)F)=C([O-])C(F)(F)F'],4.106188145147817,3.5670423374143465
['CC(CCC1CC=CC(=O)O1)C1CCC2C3CCC4CC(O[Si](C)(C)C(C)(C)C)CCC4(C)C3CCC12C'],4.977221764651571,3.9838631067942787
['COc1ccc(O)c(=O)cc1'],4.110658277515855,2.3235946896142323
['CC1C=CC[Si]([Si](C)(C)C)([Si](C)(C)C)C1(O[Si](C)(C)C)c1ccccc1'],5.494358522776186,4.141302379556562
['FC1(Br)C2Cc3ccccc3C21'],5.492489608594746,4.212684263119034
['CN(S(C)(=O)=O)S(C)(=O)=O'],8.36907870236106,7.781216698072798
['Cc1ccc(S(=O)(=O)N2C3c4ccccc4C2C2C(=O)N(c4ccccc4)C(=O)C23)cc1'],5.098890649303972,4.105700623172418
['O=C1CC(c2ccccc2)C(CC(c2ccccc2)C(OCc2ccccc2)c2ccccc2)O1'],5.591421169103713,4.255236599510891
['Cc1ccc(-c2cc3nc(C)c(C(=O)c4ccccc4O)c(-c4ccccc4)n3n2)cc1'],4.0059291201315155,3.090419943632693
['COC12CC(C)CC3CC(=O)C4=CCCN1CCCC432'],3.7703039474437805,3.285118683808506
['C=Cc1ccccc1C(=O)Nc1c(C)cccc1C'],5.103474938053751,3.7544498454280766
['CNc1ccc([N+](=O)[O-])cc1'],4.099651843495028,3.1366473841544584
['[H]C([H])=C([H])C([H])([H])N([H])c1[n-]c(N([H])[H])c(C(=O)c2c([H])c([H])c([H])c([H])c2-c2c(N([H])C(=O)c3c([H])c([H])c([H])c(Cl)c3[H])nc([H])c([H])c2[H])[s+]1'],4.216903777848019,2.879086726008685
['CNC(=O)NC(c1ccccc1)c1c(O)ccc2ccccc12'],4.543922766828062,3.0927823718713316
['CN(c1ccc(S(C)(=O)=O)cc1)[N+](=O)[O-]'],4.871976816341047,3.892188285895772
['Cc1c(N=Cc2cc(Cl)cc(Cl)c2O)c(=O)n(-c2ccccc2)n1C'],4.037816042093294,2.74375100671564
['CN(C)C'],7.563715948701347,7.2129441030007015
['CC(C)(C)OC1(C)OC2OC(CO)C(O)C(O)C2O1'],8.437206518550902,7.979288504865753
['CC(C)c1cccc(C(C)C)c1N(CCN(c1c(C(C)C)cccc1C(C)C)P(Cl)Cl)P(Cl)Cl'],5.431978266120331,4.136533804203447
['CC(=O)Oc1c(Br)c(OC(C)=O)c(OC(C)=O)c2c1CC1C2(C)CCC2C1(C)CCC1C3(C)CCCC(C)(C)C3CCC12C'],5.116079784054524,3.9153302181469636
['FC(F)=CC#Cc1c2ccccc2cc2ccccc12'],3.444997332019312,1.8818211083160716
['C[S+]=C1C=CC(=CC=C(C)[O-])C=C1'],4.010717009097975,2.767838997686102
['COC(=O)C1C2(C)OC(C)(OC)C3(C(=O)OC)OC1(C)OC3(C)O2'],5.846965600715975,5.301135305512483
['CC(C)=CCCC(C)C1CC2C(C)=CC1n1c(=O)n(-c3ccccc3)c(=O)n12'],5.317390527987064,4.21015744524955
['[NH2+]=c1nc2ccccc2nn1[O-]'],4.0543260827367575,2.399694272629892
['CC1(C)OC2OC3C4C=CCCC4C(=O)OC3C2O1'],5.8206066639703025,4.562663906226273
['CC(C)(C)C(C(C(C)(C)C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2'],8.738273465094743,8.38700053246014
['COc1ccc(C2N(C(C)=O)N=C(NC(C)=O)N2C(C)=O)cc1'],5.087305808106615,3.5596909917979866
['O=C(NC1CCCCC1[N+]12N=NC1(c1ccccc1)[N-]2)c1cccc(Cl)n1'],4.69783473467421,3.7325980638605536
['Cc1ccc(S(=O)(=O)N2C(=O)CC3=C(c4ccccc4CC3)c3ccccc32)cc1'],4.848902254987971,3.1739919591257735
['Cc1ccc(-c2oc3ccc(F)cc3c2[S+](C)[O-])cc1'],4.452886224945505,2.98883575129446
['CC12CC(c3ccoc3)OC(=O)C1CCC13COC(=O)C1(O)CC=CC23O'],5.716196821633283,4.26149017414151
['CCC(=C(c1ccc(OCCN(C)C)cc1)c1ccc(O)cc1C)c1ccccc1'],4.859924329156662,3.3453161221568584
['COC(=O)C(C)[NH+]=[P-](=O)(Oc1cccc2ccccc12)N1C(=S)SCC1C(C)C'],3.845261944221368,3.173258364156529
['COc1ccc(C(=O)OCC(=O)c2ccc(Br)cc2)cc1'],4.119157055942823,3.5908861157430336
['CC(C)(C)n1cc[n-]c1=[S+]C([S+]=c1[n-]ccn1C(C)(C)C)[S+]=c1[n-]ccn1C(C)(C)C'],5.368266760152675,4.251867472031039
['CCOC(=O)C1(C)CCCCC(=O)N1'],5.789891083331664,5.274582191329809
['CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1'],5.328358000785453,3.8956349200628644
['O=Cc1c(-c2ccccc2)nnn1Cc1ccccc1'],3.9580772250281733,3.3754793447041576
['CN1C(=[S+]c2ncccc2O)C2([N+](=O)[O-])[N-]C12'],4.057232979542823,3.385995939705211
['c1ccc2c(C3C4CCN3CCCC43OCCO3)c[nH]c2c1'],5.284032819878268,3.676125260132471
['CCOC(=O)C(C(=O)OCC)=C1C(=O)OCC1=Cc1ccccc1'],4.250364427072383,2.459397501820575
['Cn1c2ccccc2c2c(C(=O)c3cc(Cl)ccc3O)c3c4ccccc4n(C)c3nc21'],3.949430004343718,2.9934642376101506
['CC1(C(F)(F)F)[O+]=[PH-]2(OC(C(F)(F)F)(C(F)(F)F)c3ccccc32)c2ccccc21'],5.52854131825843,4.203611264843336
['COc1ccc(-c2ccc(-c3ccccc3)cc2C)cc1'],5.153101628156902,3.729987192568614
['O=C(c1ccccc1)c1c(Cc2ccccc2)c2ccccc2[nH]c1=O'],3.8762245946691496,3.0898012216741364
['CCC[P+](CCC)(CCC)[B-](Br)(Br)Br'],6.708205426417825,6.113468303025593
['CC[S+]=C([O-])Cl'],5.320165234931287,4.8345147558054595
['CCOc1cccc(C=NCC(C)(C)CN=Cc2cccc(OCC)c2O)c1O'],4.3309951778368765,3.1953274363042783
['COC(=O)C1NC2c3ccccc3OCC3C(C(=O)OC)NC(c4ccccc4OCC1C2C(=O)OC)C3C(=O)OC'],5.385369512307193,4.187219349482911
['CC(C)(C)n1nnnc1C(Nc1ccccc1)c1cc2ccccc2nc1Cl'],4.639468597107205,3.2843109942216455
['CC(C)C12C=CC(C)(O)CCC(=O)C3(C)CCC(O3)C(CC1)C(=O)O2'],4.335804272840121,3.777949975638821
['O=C1C2CCCC1C(c1ccc(F)cc1)NC2c1ccc(F)cc1'],4.308369561084058,3.7387920521045612
['CCCCOC(=O)CCC(=O)OCCCC'],6.0492094102670055,5.488980113246205
['CSc1ccccc1Oc1ccccc1'],5.151117277439268,3.9650409101683755
['Nc1cc(N=Cc2ccccc2O)ccc1[N+](=O)[O-]'],3.9435825371036244,2.858816424841867
['CN(CCN(C)Cc1cc(Br)ccc1O)Cc1cc(Br)ccc1O'],5.19413558762812,4.058793265362086
['COc1cc(OC)c(CN2C(c3ccccc3)COC2c2cccc(C3OCC(c4ccccc4)N3Cc3c(OC)cc(OC)cc3OC)c2)c(OC)c1'],5.330359271805403,4.092526039804165
['CCN1CC2CCCC(C(=O)N3C(=O)OC(c4ccccc4)C3C)(C1)C2=O'],4.442715203022074,3.9084302921159515
['O=C(NN=Cc1ccc(Cl)cc1)c1cc(Cl)ccn1'],4.4564762789575685,2.9672989342677125
['S=c1[nH]nc(-c2ccccc2Cl)n1-c1ccccc1'],4.378920598332846,3.588431367441712
['COC(=O)C1=CC(C)(C)c2c1c1ccccc1n2S(=O)(=O)c1ccc(C)cc1'],4.557193571438069,2.959518527831186
['O=C(Nc1cccnc1)c1ccccc1F'],5.0262036465233795,3.9673201726774696
['S=C(NCN1CCCCC1)NCN1CCCCC1'],4.5315757328020485,4.250689725462151
['CC(C)[Si](C#CC(=C=C=C(C#CC(=C=C=C(C#C[Si](C(C)C)(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1)c1ccccc1)c1ccccc1)c1ccc([N+](=O)[O-])cc1)(C(C)C)C(C)C'],2.4688619745269373,0.8874814374177871
['COc1ccc2ccc(OC)c3c2c1[Se][Se]3'],2.7973448201222926,2.3224804130884387
['CCOC1CC2C(C(=Cc3ccccc3)OC(C)=O)C2(OC(C)=O)C1c1ccccc1'],5.315000090013854,3.5196651542609763
['COC(=O)C12CCCC(C)(CC1)OC2=O'],5.742625777261565,5.19029985506598
['CC(C)(C)N1CCN(C(C)(C)C)P1Cl'],5.778714444427674,4.868751074050969
['COc1cc(Br)cc(C=NNC(=O)c2ccncc2)c1O'],4.17169954827431,2.925197601355152
['CC(C)c1cccc(C(C)C)c1N1CCN(c2c(C(C)C)cccc2C(C)C)C1Pc1ccccc1'],5.08997932719028,4.133096823696755
['CC1(C(=O)[O-])C[S+]=C(c2ccc(O)cc2O)N1'],4.072328950447361,3.148258795788285
['CCN1c2ccccc2C(=O)C(Cl)(Cl)S1(=O)=O'],4.091387055038242,3.194782836703741
['Brc1ccc(-n2nc3c(n2)C2c4ccccc4C3c3ccccc32)cc1'],4.867535459618725,3.4959943650882055
['CC1(C)OC2CN(O)C(C(Cc3ccc(F)cc3)S(=O)(=O)c3ccccc3)C2O1'],5.579621261958501,4.252768369373492
['COC(=O)C1(C(=O)OC)CC2=C(c3ccc([N+](=O)[O-])cc3)C(=O)C(c3ccccc3)c3c(-c4ccccc4)oc(c32)C1'],3.754389178620272,2.601598027793864
['CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1'],5.480559014377701,4.2064900529518
['[H]Oc1c(OC([H])([H])[H])c(=O)n2c3c([H])c([H])c([H])c(-c4c([H])c([H])c(-n5nc(C(F)(F)F)c(C(=O)OC([H])([H])C([H])([H])[H])c5[H])c([H])c4[H])c3c3c([H])c([H])nc1c32'],4.128319065693457,2.81791852611179
['COc1cc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],4.057269046503022,2.9326764696061733
['CC(C)n1cc(P(=O)(c2ccccc2)c2ccccc2)n(C)c1=S'],4.736563692567134,3.76774454474327
['Fc1ccccc1C1=NCC(Br)C(Br)c2ccc(Cl)cc21'],4.283621670886179,3.420395635056842
['[H]C#Cc1c([H])c([H])c(C([H])=C([H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c(-c2c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2C([H])=C2C(=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H]'],3.73905932906333,2.7389680063527306
['O=[N+]([O-])C1(C2([N+](=O)[O-])CC2)CC1'],4.387341370826606,3.7003068472241747
['NC(=O)CC(N)=S'],3.5857802584462357,3.2484889235532997
['COC1CC(C)(O)C2C1=CC(=O)C2C'],3.975904989873365,3.51770675112839
['COc1ccc(C(=O)C2C(c3cc(C(C)=O)c(OC)cc3OC)C=C(C)CC2c2ccccc2)cc1'],4.1317619576024835,3.5558735793983773
['CC12CCC3CC(=O)OC3C3CCCC31O2'],5.866736306065237,5.327974478735538
